"id","loan_paid_back"
829029,0.573701202869415
829030,0.453132688999176
829031,0.786280274391174
829032,0.953778743743896
829033,0.653181254863739
829034,0.917611300945282
829035,0.994281888008118
829036,0.211613073945045
829037,0.77524334192276
829038,0.834207892417908
829039,0.833250343799591
829040,0.981371879577637
829041,0.913919568061829
829042,0.411469221115112
829043,0.922454357147217
829044,0.762819290161133
829045,0.688366889953613
829046,0.906908988952637
829047,0.66473001241684
829048,0.455512464046478
829049,0.939693808555603
829050,0.20026034116745
829051,0.991165459156036
829052,0.886356174945831
829053,0.993739128112793
829054,0.713245391845703
829055,0.914332151412964
829056,0.919937372207642
829057,0.865598201751709
829058,0.00235728779807687
829059,0.740573763847351
829060,0.914016664028168
829061,0.955762624740601
829062,0.991357684135437
829063,0.611460328102112
829064,0.952385187149048
829065,0.0408690199255943
829066,0.00763000780716538
829067,0.666684448719025
829068,0.899002730846405
829069,0.78751266002655
829070,0.939247667789459
829071,0.984224915504456
829072,0.821561515331268
829073,0.887884438037872
829074,0.749852061271667
829075,0.589842200279236
829076,0.925379455089569
829077,0.983752846717834
829078,0.975453555583954
829079,0.760555744171143
829080,0.186328187584877
829081,0.802014350891113
829082,0.715844035148621
829083,0.900019288063049
829084,0.989622950553894
829085,0.798993945121765
829086,0.974392473697662
829087,0.951728820800781
829088,0.709012567996979
829089,0.827195525169373
829090,0.540530622005463
829091,0.844104051589966
829092,0.868991851806641
829093,0.508706569671631
829094,0.992596626281738
829095,0.00549655267968774
829096,0.92438131570816
829097,0.273991644382477
829098,0.28069144487381
829099,0.990067720413208
829100,0.996621370315552
829101,0.00374499172903597
829102,0.687164127826691
829103,0.706224381923676
829104,0.0168841201812029
829105,0.5707927942276
829106,0.976408421993256
829107,0.773395776748657
829108,0.471323698759079
829109,0.275071382522583
829110,0.733802437782288
829111,0.00321281258948147
829112,0.930076777935028
829113,0.945843100547791
829114,0.938070595264435
829115,0.855226576328278
829116,0.884869337081909
829117,0.640916287899017
829118,0.143683701753616
829119,0.0231608264148235
829120,0.815579116344452
829121,0.927613377571106
829122,0.45575088262558
829123,0.0212062131613493
829124,0.94115799665451
829125,0.964722096920013
829126,0.770708322525024
829127,0.614322304725647
829128,0.630300164222717
829129,0.773963510990143
829130,0.175110921263695
829131,0.937373280525208
829132,0.918955504894257
829133,0.222319558262825
829134,0.943652808666229
829135,0.970737993717194
829136,0.80229651927948
829137,0.60463958978653
829138,0.891987204551697
829139,0.725162506103516
829140,0.299688100814819
829141,0.00241707847453654
829142,0.723285019397736
829143,0.965645968914032
829144,0.275620847940445
829145,0.864950656890869
829146,0.952233076095581
829147,0.216007500886917
829148,0.898110508918762
829149,0.993173182010651
829150,0.885228455066681
829151,0.176182344555855
829152,0.905593931674957
829153,0.948604822158813
829154,0.403883695602417
829155,0.914075016975403
829156,0.937582015991211
829157,0.00563900964334607
829158,0.920670449733734
829159,0.982923805713654
829160,0.818165242671967
829161,0.00884335022419691
829162,0.92585289478302
829163,0.683941960334778
829164,0.92329728603363
829165,0.793251037597656
829166,0.955407083034515
829167,0.020328626036644
829168,0.00516760116443038
829169,0.00320667191408575
829170,0.610858857631683
829171,0.925220847129822
829172,0.808089017868042
829173,0.368693172931671
829174,0.99894255399704
829175,0.712955296039581
829176,0.619150638580322
829177,0.957570850849152
829178,0.600692629814148
829179,0.335861653089523
829180,0.962206184864044
829181,0.585321128368378
829182,0.00153293809853494
829183,0.984694004058838
829184,0.818876981735229
829185,0.932860255241394
829186,0.974887430667877
829187,0.982981503009796
829188,0.568182587623596
829189,0.782091975212097
829190,0.00830544345080853
829191,0.86407732963562
829192,0.968642771244049
829193,0.208603739738464
829194,0.839134693145752
829195,0.627605020999908
829196,0.98442530632019
829197,0.978100121021271
829198,0.555129885673523
829199,0.895653367042542
829200,0.963168263435364
829201,0.878520309925079
829202,0.915136396884918
829203,0.269296020269394
829204,0.614782989025116
829205,0.843348503112793
829206,0.964067876338959
829207,0.988438189029694
829208,0.196818321943283
829209,0.924811482429504
829210,0.985090017318726
829211,0.840226531028748
829212,0.887129247188568
829213,0.749219000339508
829214,0.845519542694092
829215,0.696472108364105
829216,0.891061186790466
829217,0.543144643306732
829218,0.0093448655679822
829219,0.908495545387268
829220,0.408343315124512
829221,0.538993537425995
829222,0.784081935882568
829223,0.848008036613464
829224,0.759594321250916
829225,0.87572717666626
829226,0.938338816165924
829227,0.607642352581024
829228,0.216834709048271
829229,0.658002734184265
829230,0.412519127130508
829231,0.690549969673157
829232,0.953960835933685
829233,0.531184375286102
829234,0.941009640693665
829235,0.21692056953907
829236,0.624048352241516
829237,0.921488285064697
829238,0.391325414180756
829239,0.826461732387543
829240,0.919636726379395
829241,0.936058402061462
829242,0.467340558767319
829243,0.0342333912849426
829244,0.506771802902222
829245,0.508676052093506
829246,0.618813455104828
829247,0.918554782867432
829248,0.938436627388
829249,0.927366137504578
829250,0.836943030357361
829251,0.898848712444305
829252,0.838715255260468
829253,0.012411393225193
829254,0.95244687795639
829255,0.895749807357788
829256,0.75786566734314
829257,0.0064469538629055
829258,0.551096737384796
829259,0.00654462911188602
829260,0.800626933574677
829261,0.799692928791046
829262,0.338150471448898
829263,0.691838264465332
829264,0.937433242797852
829265,0.812452614307404
829266,0.919167220592499
829267,0.484847128391266
829268,0.846775591373444
829269,0.013980858027935
829270,0.364289045333862
829271,0.6614049077034
829272,0.943360865116119
829273,0.755728960037231
829274,0.445063382387161
829275,0.851025521755219
829276,0.595544338226318
829277,0.0110932374373078
829278,0.423048049211502
829279,0.524309933185577
829280,0.959001421928406
829281,0.716253399848938
829282,0.940844595432281
829283,0.89202469587326
829284,0.997864067554474
829285,0.654261946678162
829286,0.982097089290619
829287,0.0696218386292458
829288,0.0019729845225811
829289,0.948954224586487
829290,0.749477624893188
829291,0.983717322349548
829292,0.0133558651432395
829293,0.0412758477032185
829294,0.984216570854187
829295,0.907586216926575
829296,0.536303460597992
829297,0.154804810881615
829298,0.934589266777039
829299,0.639455258846283
829300,0.988534986972809
829301,0.403058171272278
829302,0.15374082326889
829303,0.718856513500214
829304,0.925033509731293
829305,0.715333878993988
829306,0.986184775829315
829307,0.900587499141693
829308,0.858614087104797
829309,0.981208443641663
829310,0.611091315746307
829311,0.689420640468597
829312,0.939977705478668
829313,0.00274893827736378
829314,0.978754460811615
829315,0.228510305285454
829316,0.57822722196579
829317,0.655378758907318
829318,0.536789417266846
829319,0.821391701698303
829320,0.891914546489716
829321,0.704510748386383
829322,0.771722853183746
829323,0.982608139514923
829324,0.26797091960907
829325,0.239552080631256
829326,0.843221783638
829327,0.939176261425018
829328,0.859953284263611
829329,0.387558877468109
829330,0.0196398682892323
829331,0.699779033660889
829332,0.87427806854248
829333,0.985541164875031
829334,0.783807039260864
829335,0.180875763297081
829336,0.951149106025696
829337,0.441257476806641
829338,0.920108020305634
829339,0.955857455730438
829340,0.991991937160492
829341,0.819738328456879
829342,0.941616058349609
829343,0.543143510818481
829344,0.0990178659558296
829345,0.801842510700226
829346,0.689478039741516
829347,0.919382214546204
829348,0.663034737110138
829349,0.5121950507164
829350,0.92750072479248
829351,0.424014776945114
829352,0.957520008087158
829353,0.0609248131513596
829354,0.935114681720734
829355,0.887567222118378
829356,0.438347518444061
829357,0.695435762405396
829358,0.897137701511383
829359,0.746047139167786
829360,0.646994292736053
829361,0.964809238910675
829362,0.797521412372589
829363,0.00150383554864675
829364,0.570722043514252
829365,0.835232615470886
829366,0.476589381694794
829367,0.962339639663696
829368,0.508065342903137
829369,0.914770185947418
829370,0.4918332695961
829371,0.918377935886383
829372,0.24910195171833
829373,0.740741848945618
829374,0.714817404747009
829375,0.00576712703332305
829376,0.0152468178421259
829377,0.969781279563904
829378,0.399775981903076
829379,0.00478267902508378
829380,0.40135183930397
829381,0.599531590938568
829382,0.549539506435394
829383,0.559845209121704
829384,0.850604951381683
829385,0.00414470070973039
829386,0.674522280693054
829387,0.155872970819473
829388,0.00129800499416888
829389,0.946251451969147
829390,0.546047449111938
829391,0.0196919403970242
829392,0.312220931053162
829393,0.951255321502686
829394,0.328782230615616
829395,0.00765910185873508
829396,0.718488335609436
829397,0.929249942302704
829398,0.0617091543972492
829399,0.73645693063736
829400,0.13865140080452
829401,0.849092602729797
829402,0.960452556610107
829403,0.186751425266266
829404,0.911971151828766
829405,0.528264403343201
829406,0.970648467540741
829407,0.986897945404053
829408,0.992174804210663
829409,0.491779804229736
829410,0.929037988185883
829411,0.985918521881104
829412,0.453023046255112
829413,0.00538810575380921
829414,0.917219817638397
829415,0.598146796226501
829416,0.256982266902924
829417,0.744963228702545
829418,0.61780172586441
829419,0.899769127368927
829420,0.288023948669434
829421,0.00310431234538555
829422,0.976470351219177
829423,0.844745218753815
829424,0.920263350009918
829425,0.656737625598907
829426,0.298128068447113
829427,0.969475507736206
829428,0.515846312046051
829429,0.978425800800323
829430,0.232716962695122
829431,0.411584436893463
829432,0.596795618534088
829433,0.391535371541977
829434,0.627898156642914
829435,0.0101600531488657
829436,0.683235228061676
829437,0.8062824010849
829438,0.611449182033539
829439,0.492010116577148
829440,0.758218050003052
829441,0.54459148645401
829442,0.868667185306549
829443,0.287547796964645
829444,0.879015982151031
829445,0.967271983623505
829446,0.00330913392826915
829447,0.455856442451477
829448,0.98524796962738
829449,0.937023878097534
829450,0.674379944801331
829451,0.282049477100372
829452,0.875387370586395
829453,0.859555184841156
829454,0.991789698600769
829455,0.929678082466125
829456,0.948642015457153
829457,0.969608962535858
829458,0.902600824832916
829459,0.916504204273224
829460,0.580364763736725
829461,0.767820358276367
829462,0.37535884976387
829463,0.590036153793335
829464,0.57400506734848
829465,0.00350859807804227
829466,0.368397086858749
829467,0.92148631811142
829468,0.76485401391983
829469,0.62684839963913
829470,0.723999917507172
829471,0.986311972141266
829472,0.170802041888237
829473,0.469047456979752
829474,0.91481477022171
829475,0.808804988861084
829476,0.94387298822403
829477,0.852620840072632
829478,0.976021468639374
829479,0.80445659160614
829480,0.470889061689377
829481,0.00896099954843521
829482,0.824268758296967
829483,0.398366898298264
829484,0.786007583141327
829485,0.956532597541809
829486,0.959451496601105
829487,0.514299213886261
829488,0.0629393011331558
829489,0.732494115829468
829490,0.983389317989349
829491,0.907646834850311
829492,0.00808240287005901
829493,0.926244676113129
829494,0.993873715400696
829495,0.875543892383575
829496,0.839926421642303
829497,0.698097050189972
829498,0.951974809169769
829499,0.922767579555511
829500,0.00566682824864984
829501,0.954852700233459
829502,0.548241496086121
829503,0.869933247566223
829504,0.633240520954132
829505,0.731587767601013
829506,0.969104588031769
829507,0.492464810609818
829508,0.915089190006256
829509,0.610788762569427
829510,0.909610688686371
829511,0.00454012304544449
829512,0.643789410591125
829513,0.00283147674053907
829514,0.867821037769318
829515,0.665466785430908
829516,0.291651606559753
829517,0.868115067481995
829518,0.933301687240601
829519,0.89887672662735
829520,0.949569404125214
829521,0.804304599761963
829522,0.0637161582708359
829523,0.593104779720306
829524,0.564118146896362
829525,0.473350942134857
829526,0.749396860599518
829527,0.373790949583054
829528,0.885594964027405
829529,0.372981876134872
829530,0.962961971759796
829531,0.495187044143677
829532,0.729614675045013
829533,0.943730711936951
829534,0.571302533149719
829535,0.931589543819427
829536,0.987108647823334
829537,0.121820010244846
829538,0.174507349729538
829539,0.931337773799896
829540,0.829771995544434
829541,0.682034611701965
829542,0.00594935985282063
829543,0.527617514133453
829544,0.967914283275604
829545,0.404042840003967
829546,0.877595245838165
829547,0.8907151222229
829548,0.0183839593082666
829549,0.911099195480347
829550,0.962502956390381
829551,0.756609082221985
829552,0.69633024930954
829553,0.846422135829926
829554,0.773549854755402
829555,0.00200064200907946
829556,0.863038659095764
829557,0.265784323215485
829558,0.867171704769135
829559,0.571386873722076
829560,0.926348924636841
829561,0.852733314037323
829562,0.753609120845795
829563,0.945062398910522
829564,0.96297949552536
829565,0.90387225151062
829566,0.805996000766754
829567,0.660400390625
829568,0.670740962028503
829569,0.76181572675705
829570,0.509289741516113
829571,0.766826152801514
829572,0.895621716976166
829573,0.934582710266113
829574,0.623256146907806
829575,0.386352598667145
829576,0.104616709053516
829577,0.981584012508392
829578,0.992221653461456
829579,0.837587833404541
829580,0.864442050457001
829581,0.634597539901733
829582,0.952771067619324
829583,0.783836364746094
829584,0.739302694797516
829585,0.619803130626678
829586,0.942095339298248
829587,0.757537305355072
829588,0.735512673854828
829589,0.77915096282959
829590,0.929324090480804
829591,0.920459151268005
829592,0.974819660186768
829593,0.903934478759766
829594,0.0711778849363327
829595,0.607875883579254
829596,0.674987614154816
829597,0.936003565788269
829598,0.827957093715668
829599,0.650562822818756
829600,0.911577939987183
829601,0.941448152065277
829602,0.00485534127801657
829603,0.745861947536469
829604,0.719858169555664
829605,0.38555645942688
829606,0.985041320323944
829607,0.855555355548859
829608,0.0164251569658518
829609,0.00267702084966004
829610,0.813478589057922
829611,0.959567904472351
829612,0.944923460483551
829613,0.00121439970098436
829614,0.338430553674698
829615,0.0031441836617887
829616,0.539272844791412
829617,0.228642657399178
829618,0.840567171573639
829619,0.469160825014114
829620,0.895478308200836
829621,0.675285696983337
829622,0.855957269668579
829623,0.947707235813141
829624,0.722618281841278
829625,0.750244498252869
829626,0.204605579376221
829627,0.973143398761749
829628,0.310160249471664
829629,0.890915393829346
829630,0.010404204018414
829631,0.885303378105164
829632,0.00394960260018706
829633,0.589106917381287
829634,0.755222618579865
829635,0.733997404575348
829636,0.815215528011322
829637,0.792264759540558
829638,0.884322762489319
829639,0.816251635551453
829640,0.664342701435089
829641,0.749819457530975
829642,0.94598400592804
829643,0.757538557052612
829644,0.20476607978344
829645,0.709877252578735
829646,0.881739616394043
829647,0.717382729053497
829648,0.930724740028381
829649,0.944330513477325
829650,0.69907408952713
829651,0.66457724571228
829652,0.931626200675964
829653,0.0303643513470888
829654,0.666205704212189
829655,0.749171555042267
829656,0.966942131519318
829657,0.930875301361084
829658,0.0164909195154905
829659,0.183869510889053
829660,0.512038230895996
829661,0.657948672771454
829662,0.961449444293976
829663,0.957784473896027
829664,0.671604037284851
829665,0.967999398708344
829666,0.917301833629608
829667,0.00268390937708318
829668,0.758641839027405
829669,0.0097784586250782
829670,0.75356251001358
829671,0.0755490511655807
829672,0.998047113418579
829673,0.957961678504944
829674,0.882256150245667
829675,0.87453281879425
829676,0.00461200997233391
829677,0.99202686548233
829678,0.992956757545471
829679,0.865667581558228
829680,0.972463369369507
829681,0.911010146141052
829682,0.79887056350708
829683,0.728062689304352
829684,0.838757693767548
829685,0.969183623790741
829686,0.794795274734497
829687,0.645574569702148
829688,0.132587388157845
829689,0.821805238723755
829690,0.976673781871796
829691,0.720956921577454
829692,0.943094313144684
829693,0.975199103355408
829694,0.80997234582901
829695,0.445143193006516
829696,0.387966185808182
829697,0.96428781747818
829698,0.951246917247772
829699,0.000812235055491328
829700,0.897335588932037
829701,0.0257643181830645
829702,0.425783514976501
829703,0.859890460968018
829704,0.0231329463422298
829705,0.937077701091766
829706,0.835007905960083
829707,0.713615596294403
829708,0.743318378925323
829709,0.969557881355286
829710,0.627800405025482
829711,0.523153960704803
829712,0.661077499389648
829713,0.0117070423439145
829714,0.922254264354706
829715,0.981650829315186
829716,0.912685453891754
829717,0.946013927459717
829718,0.794351696968079
829719,0.968293428421021
829720,0.840707004070282
829721,0.698626577854156
829722,0.462790340185165
829723,0.762035548686981
829724,0.95819103717804
829725,0.282457619905472
829726,0.794264316558838
829727,0.324331998825073
829728,0.685206890106201
829729,0.693074941635132
829730,0.916076838970184
829731,0.98320859670639
829732,0.329009234905243
829733,0.973007619380951
829734,0.127401933073997
829735,0.00196461472660303
829736,0.11457958817482
829737,0.907419741153717
829738,0.00227927626110613
829739,0.00210473057813942
829740,0.424781292676926
829741,0.673207819461823
829742,0.907132685184479
829743,0.15682527422905
829744,0.976785778999329
829745,0.509129405021667
829746,0.922347545623779
829747,0.860205233097076
829748,0.101384416222572
829749,0.922752678394318
829750,0.255037486553192
829751,0.977542400360107
829752,0.826726019382477
829753,0.948899030685425
829754,0.00529756350442767
829755,0.575410068035126
829756,0.866835117340088
829757,0.792013049125671
829758,0.570877492427826
829759,0.946172773838043
829760,0.931674063205719
829761,0.439100712537766
829762,0.944306910037994
829763,0.973361551761627
829764,0.741702139377594
829765,0.796234667301178
829766,0.974845826625824
829767,0.914927899837494
829768,0.680897831916809
829769,0.909611284732819
829770,0.00192815554328263
829771,0.660339057445526
829772,0.355773985385895
829773,0.945057570934296
829774,0.985843360424042
829775,0.00580136012285948
829776,0.82572078704834
829777,0.832403182983398
829778,0.662685811519623
829779,0.684021294116974
829780,0.00674905115738511
829781,0.00475224200636148
829782,0.555665552616119
829783,0.00560103403404355
829784,0.471557170152664
829785,0.943449854850769
829786,0.931257903575897
829787,0.91935008764267
829788,0.980471253395081
829789,0.909167647361755
829790,0.613066434860229
829791,0.614331245422363
829792,0.590787827968597
829793,0.647715628147125
829794,0.985195100307465
829795,0.918783187866211
829796,0.671461224555969
829797,0.975308060646057
829798,0.398106306791306
829799,0.875848472118378
829800,0.947328627109528
829801,0.790141522884369
829802,0.854836046695709
829803,0.736910402774811
829804,0.865198493003845
829805,0.982884168624878
829806,0.925967395305634
829807,0.267320722341537
829808,0.789905846118927
829809,0.626459121704102
829810,0.796819865703583
829811,0.213631123304367
829812,0.790036082267761
829813,0.566388368606567
829814,0.0252796150743961
829815,0.46917399764061
829816,0.724125266075134
829817,0.895219445228577
829818,0.679469406604767
829819,0.911508858203888
829820,0.723443746566772
829821,0.07413050532341
829822,0.837422788143158
829823,0.726064026355743
829824,0.991643846035004
829825,0.866176187992096
829826,0.734019100666046
829827,0.889469563961029
829828,0.948225975036621
829829,0.799760341644287
829830,0.669265866279602
829831,0.953058898448944
829832,0.74241304397583
829833,0.893695950508118
829834,0.00823959242552519
829835,0.967581450939178
829836,0.734767377376556
829837,0.45955416560173
829838,0.952134072780609
829839,0.908088564872742
829840,0.843086123466492
829841,0.571693241596222
829842,0.550005197525024
829843,0.63217681646347
829844,0.499227166175842
829845,0.696974694728851
829846,0.975022971630096
829847,0.010536246933043
829848,0.625426948070526
829849,0.973982095718384
829850,0.740369200706482
829851,0.844380497932434
829852,0.952880382537842
829853,0.949634313583374
829854,0.506199538707733
829855,0.884573817253113
829856,0.00663157878443599
829857,0.486459463834763
829858,0.0010523023083806
829859,0.499481379985809
829860,0.747593343257904
829861,0.303101092576981
829862,0.940184473991394
829863,0.94097638130188
829864,0.00937219057232141
829865,0.564841151237488
829866,0.635160446166992
829867,0.743549168109894
829868,0.736661911010742
829869,0.735674440860748
829870,0.860872447490692
829871,0.9429771900177
829872,0.324124544858932
829873,0.911924779415131
829874,0.939056932926178
829875,0.00436111073940992
829876,0.806122601032257
829877,0.0819754302501678
829878,0.958675384521484
829879,0.980186641216278
829880,0.541084289550781
829881,0.222263112664223
829882,0.969766497612
829883,0.78495317697525
829884,0.915618598461151
829885,0.739500463008881
829886,0.824612140655518
829887,0.112376548349857
829888,0.77050793170929
829889,0.0143978362902999
829890,0.927357614040375
829891,0.901885867118835
829892,0.983003497123718
829893,0.365276277065277
829894,0.673065304756165
829895,0.916177451610565
829896,0.458764642477036
829897,0.279956847429276
829898,0.937086820602417
829899,0.732567667961121
829900,0.00899545941501856
829901,0.00194112292956561
829902,0.963232517242432
829903,0.444446623325348
829904,0.00133745453786105
829905,0.954990267753601
829906,0.667154729366302
829907,0.898984313011169
829908,0.716727197170258
829909,0.807620167732239
829910,0.836708307266235
829911,0.00391215085983276
829912,0.678455829620361
829913,0.909062325954437
829914,0.979063451290131
829915,0.919908702373505
829916,0.422216862440109
829917,0.91273432970047
829918,0.995117664337158
829919,0.90570080280304
829920,0.666142761707306
829921,0.935910284519196
829922,0.500977098941803
829923,0.917516231536865
829924,0.92428058385849
829925,0.867534935474396
829926,0.285008579492569
829927,0.761759102344513
829928,0.867175042629242
829929,0.702520191669464
829930,0.894232571125031
829931,0.530767142772675
829932,0.771122813224792
829933,0.971238553524017
829934,0.0185571778565645
829935,0.711831033229828
829936,0.79291969537735
829937,0.785395205020905
829938,0.982717931270599
829939,0.803473889827728
829940,0.957579612731934
829941,0.891045212745667
829942,0.119353443384171
829943,0.961461782455444
829944,0.814869403839111
829945,0.862280666828156
829946,0.781775414943695
829947,0.894136190414429
829948,0.983539462089539
829949,0.902206897735596
829950,0.628913223743439
829951,0.941511213779449
829952,0.0233941711485386
829953,0.806938886642456
829954,0.972044169902802
829955,0.797532021999359
829956,0.880119562149048
829957,0.912197649478912
829958,0.713185548782349
829959,0.891731441020966
829960,0.927755832672119
829961,0.183321267366409
829962,0.980019450187683
829963,0.392883896827698
829964,0.978758037090302
829965,0.72150707244873
829966,0.942265391349792
829967,0.931582391262054
829968,0.00998012069612741
829969,0.00130550842732191
829970,0.734774053096771
829971,0.869593620300293
829972,0.71251118183136
829973,0.959142982959747
829974,0.989479601383209
829975,0.00954226311296225
829976,0.822040796279907
829977,0.418686062097549
829978,0.0280777886509895
829979,0.315210908651352
829980,0.574241757392883
829981,0.968892574310303
829982,0.957960247993469
829983,0.959550559520721
829984,0.837462723255157
829985,0.00984296668320894
829986,0.365791350603104
829987,0.237719565629959
829988,0.739330112934113
829989,0.383623450994492
829990,0.780457019805908
829991,0.687559485435486
829992,0.83579283952713
829993,0.73132312297821
829994,0.706546664237976
829995,0.85841315984726
829996,0.992173433303833
829997,0.969584882259369
829998,0.95856112241745
829999,0.884775817394257
830000,0.73619157075882
830001,0.593212187290192
830002,0.206837832927704
830003,0.940894603729248
830004,0.00606782920658588
830005,0.00525998137891293
830006,0.00317142833955586
830007,0.0222524479031563
830008,0.01585603505373
830009,0.738413989543915
830010,0.899119138717651
830011,0.811226189136505
830012,0.75822776556015
830013,0.675898790359497
830014,0.571920096874237
830015,0.8926922082901
830016,0.512696802616119
830017,0.838679134845734
830018,0.0230083540081978
830019,0.682126581668854
830020,0.46907451748848
830021,0.979525446891785
830022,0.952294528484344
830023,0.00189420627430081
830024,0.94448333978653
830025,0.857125282287598
830026,0.871089160442352
830027,0.983465552330017
830028,0.630770564079285
830029,0.904083371162415
830030,0.00716668646782637
830031,0.896990358829498
830032,0.88625431060791
830033,0.946556508541107
830034,0.807976007461548
830035,0.746360242366791
830036,0.690125286579132
830037,0.83768504858017
830038,0.983625590801239
830039,0.98638516664505
830040,0.686780989170074
830041,0.779885113239288
830042,0.911359071731567
830043,0.00933403056114912
830044,0.75972592830658
830045,0.846211016178131
830046,0.00345485121943057
830047,0.910512506961823
830048,0.785537123680115
830049,0.362931907176971
830050,0.905546247959137
830051,0.881101667881012
830052,0.978574156761169
830053,0.681731402873993
830054,0.987184584140778
830055,0.620618343353271
830056,0.750819683074951
830057,0.909498572349548
830058,0.878185212612152
830059,0.0136696361005306
830060,0.585614502429962
830061,0.881882071495056
830062,0.00813045166432858
830063,0.0335159115493298
830064,0.00563508318737149
830065,0.838890314102173
830066,0.634946167469025
830067,0.132588610053062
830068,0.662155449390411
830069,0.472919791936874
830070,0.28649377822876
830071,0.450847297906876
830072,0.698631823062897
830073,0.519892454147339
830074,0.109561294317245
830075,0.327396064996719
830076,0.903723776340485
830077,0.94437962770462
830078,0.923027813434601
830079,0.128239393234253
830080,0.807508409023285
830081,0.967297613620758
830082,0.667820453643799
830083,0.502683877944946
830084,0.827595710754395
830085,0.824177324771881
830086,0.916701912879944
830087,0.932355225086212
830088,0.541945934295654
830089,0.00190880184527487
830090,0.718779981136322
830091,0.8730588555336
830092,0.022852461785078
830093,0.826166450977325
830094,0.00123597693163902
830095,0.660868942737579
830096,0.76677143573761
830097,0.961427092552185
830098,0.00391542632132769
830099,0.711180627346039
830100,0.628105819225311
830101,0.00908389501273632
830102,0.788813889026642
830103,0.525421380996704
830104,0.616507172584534
830105,0.749935567378998
830106,0.807478547096252
830107,0.830283164978027
830108,0.833506047725677
830109,0.774671792984009
830110,0.971190929412842
830111,0.00843687821179628
830112,0.852091372013092
830113,0.76523619890213
830114,0.671685874462128
830115,0.238517642021179
830116,0.919795453548431
830117,0.660291373729706
830118,0.851327836513519
830119,0.898468434810638
830120,0.0664859637618065
830121,0.0472665876150131
830122,0.876529633998871
830123,0.285223960876465
830124,0.836302638053894
830125,0.952185988426208
830126,0.775071799755096
830127,0.670063853263855
830128,0.935721755027771
830129,0.931422173976898
830130,0.836468398571014
830131,0.650986671447754
830132,0.00239050365053117
830133,0.118571989238262
830134,0.9072105884552
830135,0.339173287153244
830136,0.318730801343918
830137,0.936621069908142
830138,0.632668197154999
830139,0.883693695068359
830140,0.916064620018005
830141,0.0342326425015926
830142,0.923477053642273
830143,0.227796524763107
830144,0.847642004489899
830145,0.992542624473572
830146,0.899256885051727
830147,0.0285948775708675
830148,0.962657034397125
830149,0.877904117107391
830150,0.79779177904129
830151,0.966174006462097
830152,0.765381455421448
830153,0.601137518882751
830154,0.857669293880463
830155,0.55673736333847
830156,0.957144439220428
830157,0.975256264209747
830158,0.412279725074768
830159,0.234627425670624
830160,0.792196929454803
830161,0.803502976894379
830162,0.987465560436249
830163,0.38675594329834
830164,0.784694015979767
830165,0.782736480236053
830166,0.874223053455353
830167,0.65869265794754
830168,0.826552212238312
830169,0.959657847881317
830170,0.773712992668152
830171,0.754060804843903
830172,0.673595905303955
830173,0.822176039218903
830174,0.895089328289032
830175,0.987527906894684
830176,0.915024399757385
830177,0.191089779138565
830178,0.978730618953705
830179,0.8862544298172
830180,0.842886328697205
830181,0.837558388710022
830182,0.592061936855316
830183,0.625828981399536
830184,0.91116738319397
830185,0.0177819561213255
830186,0.0607683584094048
830187,0.270316958427429
830188,0.558621466159821
830189,0.0212557185441256
830190,0.957971096038818
830191,0.672061026096344
830192,0.660761833190918
830193,0.734147250652313
830194,0.00118360435590148
830195,0.873450100421906
830196,0.910103142261505
830197,0.897724330425262
830198,0.893238961696625
830199,0.030974842607975
830200,0.954891920089722
830201,0.737969696521759
830202,0.947378993034363
830203,0.237193986773491
830204,0.745012164115906
830205,0.716217935085297
830206,0.967186093330383
830207,0.923552274703979
830208,0.981850743293762
830209,0.421015441417694
830210,0.894027650356293
830211,0.942943871021271
830212,0.280417114496231
830213,0.857183277606964
830214,0.809298396110535
830215,0.787771284580231
830216,0.986680686473846
830217,0.359151303768158
830218,0.969098091125488
830219,0.594692409038544
830220,0.69947624206543
830221,0.877698957920074
830222,0.451941251754761
830223,0.749457597732544
830224,0.949348032474518
830225,0.0533515512943268
830226,0.698014438152313
830227,0.0521117225289345
830228,0.826195776462555
830229,0.91982489824295
830230,0.944186270236969
830231,0.982068240642548
830232,0.297698557376862
830233,0.0193960126489401
830234,0.610946953296661
830235,0.885340750217438
830236,0.304500550031662
830237,0.897271573543549
830238,0.165916919708252
830239,0.865133702754974
830240,0.944400072097778
830241,0.911363422870636
830242,0.843806266784668
830243,0.940925121307373
830244,0.831373453140259
830245,0.612345933914185
830246,0.530993700027466
830247,0.011255307123065
830248,0.624451100826263
830249,0.000809112621936947
830250,0.965324699878693
830251,0.76806640625
830252,0.943394601345062
830253,0.0030226546805352
830254,0.975430548191071
830255,0.00466562947258353
830256,0.016334043815732
830257,0.987974882125854
830258,0.997348785400391
830259,0.940665781497955
830260,0.556012451648712
830261,0.267316937446594
830262,0.746417164802551
830263,0.679677784442902
830264,0.000996683607809246
830265,0.87028956413269
830266,0.927447319030762
830267,0.691419899463654
830268,0.674479305744171
830269,0.989820837974548
830270,0.742469251155853
830271,0.898491740226746
830272,0.256230860948563
830273,0.612002909183502
830274,0.00131486111786216
830275,0.549944460391998
830276,0.985262334346771
830277,0.959589242935181
830278,0.92577201128006
830279,0.811906218528748
830280,0.97008353471756
830281,0.981223702430725
830282,0.93741375207901
830283,0.952726244926453
830284,0.983768999576569
830285,0.917999923229218
830286,0.684812664985657
830287,0.00445210421457887
