"id","loan_paid_back"
769636,0.630017042160034
769637,0.9064000248909
769638,0.00160964531823993
769639,0.906414330005646
769640,0.000571303709875792
769641,0.539484143257141
769642,0.749063491821289
769643,0.94940572977066
769644,0.949792921543121
769645,0.0994256287813187
769646,0.0058590997941792
769647,0.769930303096771
769648,0.778919637203217
769649,0.924679577350616
769650,0.957058668136597
769651,0.520266175270081
769652,0.502285063266754
769653,0.940557241439819
769654,0.989263832569122
769655,0.260428994894028
769656,0.615464448928833
769657,0.730242431163788
769658,0.00224160589277744
769659,0.0214125029742718
769660,0.779776751995087
769661,0.648455739021301
769662,0.146194785833359
769663,0.97509241104126
769664,0.932559967041016
769665,0.53832733631134
769666,0.822002053260803
769667,0.529162883758545
769668,0.941075444221497
769669,0.0228027533739805
769670,0.00109113659709692
769671,0.479501605033875
769672,0.968889772891998
769673,0.957747519016266
769674,0.367779642343521
769675,0.0537805929780006
769676,0.0136071965098381
769677,0.973131418228149
769678,0.66644948720932
769679,0.597304701805115
769680,0.316795855760574
769681,0.0297492612153292
769682,0.00179085810668766
769683,0.0617990419268608
769684,0.00103428144939244
769685,0.967477083206177
769686,0.981745064258575
769687,0.433039575815201
769688,0.719136297702789
769689,0.439887374639511
769690,0.00112690555397421
769691,0.942419290542603
769692,0.460630267858505
769693,0.936350405216217
769694,0.693659782409668
769695,0.0128312120214105
769696,0.00120651384349912
769697,0.965206742286682
769698,0.00101728434674442
769699,0.68299013376236
769700,0.634128391742706
769701,0.492865353822708
769702,0.421103745698929
769703,0.93503600358963
769704,0.803169250488281
769705,0.166531771421432
769706,0.985626399517059
769707,0.808235883712769
769708,0.0108920177444816
769709,0.972792744636536
769710,0.993032574653625
769711,0.996521830558777
769712,0.853484332561493
769713,0.00173293380066752
769714,0.957237601280212
769715,0.435127258300781
769716,0.95311576128006
769717,0.658282697200775
769718,0.633212447166443
769719,0.576652228832245
769720,0.462062388658524
769721,0.595967411994934
769722,0.0036797309294343
769723,0.955516457557678
769724,0.830234110355377
769725,0.93713116645813
769726,0.819185495376587
769727,0.920705258846283
769728,0.966091275215149
769729,0.989285886287689
769730,0.989127099514008
769731,0.653819799423218
769732,0.394776523113251
769733,0.804516017436981
769734,0.99265456199646
769735,0.815801382064819
769736,0.361838966608047
769737,0.00898774806410074
769738,0.78666365146637
769739,0.981374680995941
769740,0.228162005543709
769741,0.707479059696198
769742,0.681004047393799
769743,0.876451015472412
769744,0.98918741941452
769745,0.0131177771836519
769746,0.736731886863708
769747,0.802952527999878
769748,0.767543137073517
769749,0.9692023396492
769750,0.869200766086578
769751,0.00317044276744127
769752,0.000791081052739173
769753,0.464375585317612
769754,0.675800502300262
769755,0.60866504907608
769756,0.669183433055878
769757,0.249529421329498
769758,0.750653743743896
769759,0.0311921946704388
769760,0.506293654441833
769761,0.797538340091705
769762,0.537166237831116
769763,0.791861772537231
769764,0.941612064838409
769765,0.994837045669556
769766,0.499864846467972
769767,0.864863812923431
769768,0.216179624199867
769769,0.728236079216003
769770,0.968864619731903
769771,0.780532598495483
769772,0.683244287967682
769773,0.754630565643311
769774,0.742221176624298
769775,0.991690754890442
769776,0.258744806051254
769777,0.689179956912994
769778,0.983051657676697
769779,0.150761604309082
769780,0.394630789756775
769781,0.677754282951355
769782,0.878090798854828
769783,0.349716752767563
769784,0.28046241402626
769785,0.00504327705129981
769786,0.934585452079773
769787,0.000940062978770584
769788,0.855771601200104
769789,0.923393070697784
769790,0.719634592533112
769791,0.994340121746063
769792,0.699019372463226
769793,0.879531741142273
769794,0.352930456399918
769795,0.00074369611684233
769796,0.926853179931641
769797,0.749769389629364
769798,0.694479763507843
769799,0.604352116584778
769800,0.712559640407562
769801,0.186183229088783
769802,0.749744117259979
769803,0.903932750225067
769804,0.658777415752411
769805,0.0043028574436903
769806,0.305138915777206
769807,0.945819973945618
769808,0.556029558181763
769809,0.557435572147369
769810,0.862159252166748
769811,0.997214615345001
769812,0.0202923528850079
769813,0.858549296855927
769814,0.934005081653595
769815,0.224924460053444
769816,0.75418621301651
769817,0.681893825531006
769818,0.93120288848877
769819,0.00096714950632304
769820,0.00198612501844764
769821,0.351808577775955
769822,0.911456704139709
769823,0.858102262020111
769824,0.917267322540283
769825,0.614104270935059
769826,0.415108054876328
769827,0.958322525024414
769828,0.00406734179705381
769829,0.00365527649410069
769830,0.841277480125427
769831,0.684943914413452
769832,0.716614663600922
769833,0.951210677623749
769834,0.838923811912537
769835,0.738623678684235
769836,0.679497539997101
769837,0.0190429650247097
769838,0.889349222183228
769839,0.00922782812267542
769840,0.769160270690918
769841,0.974619209766388
769842,0.992323637008667
769843,0.484843224287033
769844,0.976378977298737
769845,0.746522009372711
769846,0.00957760587334633
769847,0.851469695568085
769848,0.989032328128815
769849,0.00551670929417014
769850,0.762754678726196
769851,0.688174962997437
769852,0.932041466236115
769853,0.969101667404175
769854,0.736718833446503
769855,0.982732772827148
769856,0.546294689178467
769857,0.629906177520752
769858,0.984964072704315
769859,0.754505813121796
769860,0.882331132888794
769861,0.923824667930603
769862,0.953585982322693
769863,0.0171139612793922
769864,0.00187284965068102
769865,0.481130480766296
769866,0.570323765277863
769867,0.574393153190613
769868,0.943488895893097
769869,0.94545191526413
769870,0.837539672851562
769871,0.936065673828125
769872,0.928986847400665
769873,0.912703514099121
769874,0.740866541862488
769875,0.744987726211548
769876,0.96928858757019
769877,0.982092261314392
769878,0.646979451179504
769879,0.704575061798096
769880,0.986744582653046
769881,0.75040465593338
769882,0.91290271282196
769883,0.635313391685486
769884,0.164372622966766
769885,0.981976270675659
769886,0.688029766082764
769887,0.968614816665649
769888,0.767897963523865
769889,0.975171327590942
769890,0.55005019903183
769891,0.443606704473495
769892,0.870952188968658
769893,0.608587324619293
769894,0.968759000301361
769895,0.633241295814514
769896,0.697425246238708
769897,0.762850403785706
769898,0.390322923660278
769899,0.00147370994091034
769900,0.760624051094055
769901,0.879185616970062
769902,0.22471721470356
769903,0.593422532081604
769904,0.00102833332493901
769905,0.338770180940628
769906,0.758193135261536
769907,0.768906950950623
769908,0.211500257253647
769909,0.705096304416656
769910,0.532350718975067
769911,0.947787463665009
769912,0.20802016556263
769913,0.968835175037384
769914,0.972129344940186
769915,0.607231140136719
769916,0.933212220668793
769917,0.599375545978546
769918,0.00295466580428183
769919,0.40526807308197
769920,0.267326325178146
769921,0.708738386631012
769922,0.00554101541638374
769923,0.523787319660187
769924,0.623303413391113
769925,0.467781096696854
769926,0.0072263334877789
769927,0.565760433673859
769928,0.614676117897034
769929,0.573956787586212
769930,0.00914226565510035
769931,0.665294051170349
769932,0.00662534590810537
769933,0.00512827141210437
769934,0.440717250108719
769935,0.534496665000916
769936,0.307801246643066
769937,0.723800897598267
769938,0.794078588485718
769939,0.716595351696014
769940,0.325553983449936
769941,0.798293650150299
769942,0.824147284030914
769943,0.894796013832092
769944,0.72964733839035
769945,0.44226923584938
769946,0.955435514450073
769947,0.962397396564484
769948,0.864214956760406
769949,0.349650681018829
769950,0.944182574748993
769951,0.961870610713959
769952,0.8991539478302
769953,0.822996854782104
769954,0.872510015964508
769955,0.586584866046906
769956,0.0218591690063477
769957,0.953531742095947
769958,0.814408838748932
769959,0.238182708621025
769960,0.520824253559113
769961,0.986141204833984
769962,0.991040647029877
769963,0.669408321380615
769964,0.772033989429474
769965,0.00571293197572231
769966,0.933417201042175
769967,0.881468236446381
769968,0.707365572452545
769969,0.00500198779627681
769970,0.401984423398972
769971,0.74821400642395
769972,0.834486603736877
769973,0.00273831165395677
769974,0.896369338035583
769975,0.974186480045319
769976,0.949093878269196
769977,0.487063676118851
769978,0.875208854675293
769979,0.603924870491028
769980,0.903052270412445
769981,0.898093104362488
769982,0.635867953300476
769983,0.608924567699432
769984,0.193198919296265
769985,0.373205542564392
769986,0.884632229804993
769987,0.874466359615326
769988,0.594397008419037
769989,0.957980394363403
769990,0.299662560224533
769991,0.536538898944855
769992,0.911417245864868
769993,0.295943439006805
769994,0.645820617675781
769995,0.92487758398056
769996,0.507925152778625
769997,0.865209698677063
769998,0.0469819307327271
769999,0.911339044570923
770000,0.592889785766602
770001,0.43359050154686
770002,0.899906039237976
770003,0.771208524703979
770004,0.871377944946289
770005,0.802874505519867
770006,0.894084572792053
770007,0.602034151554108
770008,0.921915292739868
770009,0.956082224845886
770010,0.90757942199707
770011,0.976113021373749
770012,0.000602560001425445
770013,0.923599898815155
770014,0.836424648761749
770015,0.893307149410248
770016,0.877679347991943
770017,0.722187399864197
770018,0.0112108932808042
770019,0.72579562664032
770020,0.354321002960205
770021,0.49464875459671
770022,0.989271640777588
770023,0.543584942817688
770024,0.963700950145721
770025,0.740129888057709
770026,0.793643295764923
770027,0.321216642856598
770028,0.274325400590897
770029,0.00593466870486736
770030,0.978399574756622
770031,0.00513848010450602
770032,0.940719664096832
770033,0.861770212650299
770034,0.424544602632523
770035,0.72884613275528
770036,0.994440495967865
770037,0.864052772521973
770038,0.856227219104767
770039,0.821637630462646
770040,0.973719716072083
770041,0.967413187026978
770042,0.827130258083344
770043,0.988802254199982
770044,0.261072546243668
770045,0.906541466712952
770046,0.998820602893829
770047,0.79444295167923
770048,0.951243996620178
770049,0.761426627635956
770050,0.938154280185699
770051,0.312950551509857
770052,0.933726906776428
770053,0.934227406978607
770054,0.883407771587372
770055,0.367156624794006
770056,0.0589770972728729
770057,0.954868137836456
770058,0.973615288734436
770059,0.728298664093018
770060,0.065800353884697
770061,0.0122084552422166
770062,0.938492357730865
770063,0.57770448923111
770064,0.405641287565231
770065,0.99631941318512
770066,0.0155433565378189
770067,0.618948221206665
770068,0.581242203712463
770069,0.985158264636993
770070,0.96792608499527
770071,0.955852210521698
770072,0.845436155796051
770073,0.968389451503754
770074,0.875313282012939
770075,0.439350843429565
770076,0.944696545600891
770077,0.0290843117982149
770078,0.891845226287842
770079,0.510437071323395
770080,0.947556495666504
770081,0.580501854419708
770082,0.340948671102524
770083,0.955758810043335
770084,0.907753467559814
770085,0.64719432592392
770086,0.828365504741669
770087,0.958594441413879
770088,0.978878617286682
770089,0.65183562040329
770090,0.833393931388855
770091,0.79484498500824
770092,0.991620421409607
770093,0.917449653148651
770094,0.301712095737457
770095,0.926060736179352
770096,0.00318877678364515
770097,0.712594211101532
770098,0.989410817623138
770099,0.821967482566833
770100,0.900738954544067
770101,0.00079863826977089
770102,0.609282195568085
770103,0.209015548229218
770104,0.00710801919922233
770105,0.917683005332947
770106,0.985744416713715
770107,0.952681243419647
770108,0.00310820154845715
770109,0.844849288463593
770110,0.975631356239319
770111,0.63292920589447
770112,0.98718249797821
770113,0.561456799507141
770114,0.940017819404602
770115,0.85567033290863
770116,0.58421379327774
770117,0.868267834186554
770118,0.697540879249573
770119,0.908924102783203
770120,0.951038658618927
770121,0.941239595413208
770122,0.803795874118805
770123,0.784974992275238
770124,0.822869777679443
770125,0.943056166172028
770126,0.83592164516449
770127,0.918960452079773
770128,0.821962237358093
770129,0.980323076248169
770130,0.815552651882172
770131,0.801546692848206
770132,0.916843175888062
770133,0.590762078762054
770134,0.91878068447113
770135,0.212998852133751
770136,0.00204583024606109
770137,0.27001291513443
770138,0.77553379535675
770139,0.457580894231796
770140,0.41339573264122
770141,0.00353470863774419
770142,0.353117942810059
770143,0.0105773126706481
770144,0.705044448375702
770145,0.916556358337402
770146,0.251269489526749
770147,0.990449249744415
770148,0.69628643989563
770149,0.686428248882294
770150,0.203986704349518
770151,0.824606657028198
770152,0.00245064520277083
770153,0.816093444824219
770154,0.726578950881958
770155,0.374027967453003
770156,0.296536833047867
770157,0.94582062959671
770158,0.288440972566605
770159,0.00605360697954893
770160,0.00126556225586683
770161,0.975859701633453
770162,0.93088173866272
770163,0.63097083568573
770164,0.86227422952652
770165,0.635260343551636
770166,0.168545380234718
770167,0.729574084281921
770168,0.96809333562851
770169,0.823237419128418
770170,0.480649679899216
770171,0.0144503517076373
770172,0.274444371461868
770173,0.933589100837708
770174,0.99131715297699
770175,0.764281034469604
770176,0.923117101192474
770177,0.619132041931152
770178,0.959099113941193
770179,0.86509096622467
770180,0.0433347523212433
770181,0.479168325662613
770182,0.822935819625854
770183,0.686686992645264
770184,0.270450294017792
770185,0.543641328811646
770186,0.770309209823608
770187,0.830447971820831
770188,0.487028956413269
770189,0.71225893497467
770190,0.991581380367279
770191,0.0606525726616383
770192,0.988141536712646
770193,0.701054692268372
770194,0.507705926895142
770195,0.86386376619339
770196,0.899747610092163
770197,0.866680443286896
770198,0.363691359758377
770199,0.503264427185059
770200,0.99730372428894
770201,0.00151539745274931
770202,0.891833186149597
770203,0.993259489536285
770204,0.993682026863098
770205,0.696355164051056
770206,0.746209502220154
770207,0.978860437870026
770208,0.779237866401672
770209,0.313453674316406
770210,0.974491834640503
770211,0.960737705230713
770212,0.00236372207291424
770213,0.847569644451141
770214,0.857918977737427
770215,0.684290587902069
770216,0.927903234958649
770217,0.764031112194061
770218,0.948613584041595
770219,0.956168293952942
770220,0.994868755340576
770221,0.218541666865349
770222,0.705926299095154
770223,0.635370910167694
770224,0.676946997642517
770225,0.711657881736755
770226,0.996034443378448
770227,0.570996463298798
770228,0.00934857875108719
770229,0.920664727687836
770230,0.778062760829926
770231,0.914287507534027
770232,0.297229021787643
770233,0.558705270290375
770234,0.824105024337769
770235,0.772582769393921
770236,0.913807928562164
770237,0.725204706192017
770238,0.603877007961273
770239,0.920014560222626
770240,0.558789789676666
770241,0.694801926612854
770242,0.0525273941457272
770243,0.971362829208374
770244,0.296736001968384
770245,0.834331631660461
770246,0.988012313842773
770247,0.706586062908173
770248,0.638743042945862
770249,0.0379321947693825
770250,0.885211884975433
770251,0.0278124883770943
770252,0.834033191204071
770253,0.935370028018951
770254,0.845496833324432
770255,0.25152525305748
770256,0.880079865455627
770257,0.993587970733643
770258,0.340423762798309
770259,0.597853183746338
770260,0.674165666103363
770261,0.2440475076437
770262,0.861426651477814
770263,0.438140869140625
770264,0.885979890823364
770265,0.892556548118591
770266,0.884986102581024
770267,0.00234849564731121
770268,0.923062443733215
770269,0.000659450248349458
770270,0.894860923290253
770271,0.00076543161412701
770272,0.870088458061218
770273,0.630344986915588
770274,0.978460490703583
770275,0.986861050128937
770276,0.797891676425934
770277,0.000786671647801995
770278,0.921515166759491
770279,0.883913636207581
770280,0.936436653137207
770281,0.970465898513794
770282,0.881229043006897
770283,0.694698989391327
770284,0.979261100292206
770285,0.207170873880386
770286,0.726991891860962
770287,0.835584580898285
770288,0.962989270687103
770289,0.647380352020264
770290,0.469184815883636
770291,0.864826440811157
770292,0.0060534062795341
770293,0.953413188457489
770294,0.685814797878265
770295,0.00355729763396084
770296,0.779003322124481
770297,0.903982698917389
770298,0.887857377529144
770299,0.861435055732727
770300,0.95013815164566
770301,0.964293479919434
770302,0.0883513689041138
770303,0.990143179893494
770304,0.59228515625
770305,0.76967066526413
770306,0.987404465675354
770307,0.930578112602234
770308,0.817797124385834
770309,0.703593730926514
770310,0.652949392795563
770311,0.860939919948578
770312,0.627943515777588
770313,0.998734652996063
770314,0.752719581127167
770315,0.531590282917023
770316,0.273836672306061
770317,0.978284060955048
770318,0.249149188399315
770319,0.0118815815076232
770320,0.845858156681061
770321,0.687619924545288
770322,0.747060298919678
770323,0.63177877664566
770324,0.852436721324921
770325,0.985932886600494
770326,0.0592805743217468
770327,0.00168794905766845
770328,0.908939778804779
770329,0.00440338300541043
770330,0.782444059848785
770331,0.730459094047546
770332,0.00421819882467389
770333,0.459306269884109
770334,0.966848969459534
770335,0.740232765674591
770336,0.597192108631134
770337,0.383467674255371
770338,0.911610782146454
770339,0.95528781414032
770340,0.697091400623322
770341,0.943498909473419
770342,0.902757346630096
770343,0.80342048406601
770344,0.992299616336823
770345,0.860690593719482
770346,0.58178299665451
770347,0.886538207530975
770348,0.969549238681793
770349,0.8072909116745
770350,0.768369197845459
770351,0.973113477230072
770352,0.00899249222129583
770353,0.825397431850433
770354,0.712080419063568
770355,0.976243913173676
770356,0.00715860538184643
770357,0.259016335010529
770358,0.958287358283997
770359,0.0435344129800797
770360,0.808677315711975
770361,0.736855745315552
770362,0.8908451795578
770363,0.0442060194909573
770364,0.704266846179962
770365,0.488205224275589
770366,0.570715248584747
770367,0.239272102713585
770368,0.993590235710144
770369,0.882612228393555
770370,0.878034234046936
770371,0.004717574454844
770372,0.818128943443298
770373,0.996126711368561
770374,0.69757878780365
770375,0.956495583057404
770376,0.900973856449127
770377,0.991451978683472
770378,0.501502573490143
770379,0.753665447235107
770380,0.59869909286499
770381,0.932457447052002
770382,0.991923153400421
770383,0.218718066811562
770384,0.969439804553986
770385,0.982387721538544
770386,0.326026171445847
770387,0.611437678337097
770388,0.638066291809082
770389,0.857479929924011
770390,0.911683797836304
770391,0.579881846904755
770392,0.259266823530197
770393,0.395381063222885
770394,0.66526186466217
770395,0.90712982416153
770396,0.812594652175903
770397,0.761865258216858
770398,0.48506885766983
770399,0.936575174331665
770400,0.0943203717470169
770401,0.0269209705293179
770402,0.00231189141049981
770403,0.834295690059662
770404,0.915667533874512
770405,0.990436971187592
770406,0.77777773141861
770407,0.00076303887180984
770408,0.907659411430359
770409,0.62908798456192
770410,0.429828554391861
770411,0.946035802364349
770412,0.759072840213776
770413,0.000707573839463294
770414,0.977592885494232
770415,0.275337070226669
770416,0.827013313770294
770417,0.988243281841278
770418,0.887469470500946
770419,0.553179144859314
770420,0.00301865534856915
770421,0.989810109138489
770422,0.895311176776886
770423,0.895548284053802
770424,0.00442670937627554
770425,0.898936569690704
770426,0.837817192077637
770427,0.199382990598679
770428,0.0141453696414828
770429,0.849932849407196
770430,0.950397551059723
770431,0.796295762062073
770432,0.983382046222687
770433,0.0023242027964443
770434,0.927693068981171
770435,0.956315040588379
770436,0.640592873096466
770437,0.950740218162537
770438,0.744386255741119
770439,0.78462940454483
770440,0.571372449398041
770441,0.711650133132935
770442,0.86617374420166
770443,0.949466824531555
770444,0.387279957532883
770445,0.617663085460663
770446,0.817958474159241
770447,0.908259034156799
770448,0.402634412050247
770449,0.806912422180176
770450,0.746429204940796
770451,0.833935081958771
770452,0.686644375324249
770453,0.975135147571564
770454,0.00290906173177063
770455,0.813792645931244
770456,0.905467748641968
770457,0.910113513469696
770458,0.945159673690796
770459,0.965781152248383
770460,0.285119771957397
770461,0.843595325946808
770462,0.444197535514832
770463,0.00785542465746403
770464,0.612547993659973
770465,0.943835318088531
770466,0.943205118179321
770467,0.866152286529541
770468,0.821212589740753
770469,0.657911956310272
770470,0.931488990783691
770471,0.907737255096436
770472,0.693344295024872
770473,0.875020682811737
770474,0.983540058135986
770475,0.951323091983795
770476,0.789095759391785
770477,0.75073105096817
770478,0.895644307136536
770479,0.715620040893555
770480,0.29323747754097
770481,0.523334145545959
770482,0.989512860774994
770483,0.976750552654266
770484,0.980536222457886
770485,0.96606320142746
770486,0.89141845703125
770487,0.00561611261218786
770488,0.917104303836823
770489,0.683919191360474
770490,0.953254699707031
770491,0.771927714347839
770492,0.51524692773819
770493,0.00377238378860056
770494,0.88331401348114
770495,0.647487103939056
770496,0.902058959007263
770497,0.925861299037933
770498,0.971872746944427
770499,0.971359252929688
770500,0.704057037830353
770501,0.493946254253387
770502,0.00244827312417328
770503,0.649990141391754
770504,0.926411807537079
770505,0.81934529542923
770506,0.860286056995392
770507,0.987498223781586
770508,0.411455690860748
770509,0.923509478569031
770510,0.000861462787725031
770511,0.448288708925247
770512,0.000673409667797387
770513,0.660152435302734
770514,0.566185653209686
770515,0.653732538223267
770516,0.971935510635376
770517,0.570572733879089
770518,0.0404969342052937
770519,0.970710039138794
770520,0.906326353549957
770521,0.558141827583313
770522,0.900658190250397
770523,0.664680242538452
770524,0.63126140832901
770525,0.00373503495939076
770526,0.831574380397797
770527,0.345739662647247
770528,0.979000747203827
770529,0.77289491891861
770530,0.422940284013748
770531,0.989677667617798
770532,0.970796287059784
770533,0.967550218105316
770534,0.148181349039078
770535,0.00283799367025495
770536,0.888596713542938
770537,0.89499419927597
770538,0.83983963727951
770539,0.96775758266449
770540,0.938496887683868
770541,0.924921810626984
770542,0.966378271579742
770543,0.988859534263611
770544,0.778098165988922
770545,0.988617599010468
770546,0.95046591758728
770547,0.760121822357178
770548,0.776976823806763
770549,0.0626538172364235
770550,0.000940103724133223
770551,0.260694831609726
770552,0.941012918949127
770553,0.912481665611267
770554,0.595243215560913
770555,0.92997932434082
770556,0.00101176451425999
770557,0.763867557048798
770558,0.667647302150726
770559,0.166862472891808
770560,0.925678133964539
770561,0.547691702842712
770562,0.989014089107513
770563,0.534297585487366
770564,0.778342485427856
770565,0.241224020719528
770566,0.772857546806335
770567,0.947124600410461
770568,0.000662151665892452
770569,0.935698807239532
770570,0.980932474136353
770571,0.460122227668762
770572,0.00309266615658998
770573,0.86584860086441
770574,0.661566734313965
770575,0.576925754547119
770576,0.219283223152161
770577,0.965581715106964
770578,0.0475194528698921
770579,0.857181787490845
770580,0.926120400428772
770581,0.879523634910583
770582,0.959712088108063
770583,0.637218952178955
770584,0.920176327228546
770585,0.838286519050598
770586,0.0596263892948627
770587,0.989716470241547
770588,0.84403258562088
770589,0.513734996318817
770590,0.91191953420639
770591,0.693891167640686
770592,0.640074491500854
770593,0.872784435749054
770594,0.951335668563843
770595,0.925135433673859
770596,0.982576370239258
770597,0.937524259090424
770598,0.741203665733337
770599,0.951313674449921
770600,0.58793306350708
770601,0.35753983259201
770602,0.89805269241333
770603,0.683087706565857
770604,0.995252966880798
770605,0.970106720924377
770606,0.949437201023102
770607,0.0896206498146057
770608,0.449489861726761
770609,0.446504265069962
770610,0.968073308467865
770611,0.491516679525375
770612,0.00576533610001206
770613,0.0301595143973827
770614,0.529824256896973
770615,0.62307471036911
770616,0.914142429828644
770617,0.752319931983948
770618,0.983992874622345
770619,0.998368561267853
770620,0.323315888643265
770621,0.918957889080048
770622,0.862755119800568
770623,0.749003231525421
770624,0.913115262985229
770625,0.980505168437958
770626,0.844986200332642
770627,0.973021626472473
770628,0.715866267681122
770629,0.191373780369759
770630,0.00550783472135663
770631,0.61998438835144
770632,0.925963521003723
770633,0.0443101190030575
770634,0.00447183893993497
770635,0.664375603199005
770636,0.958839058876038
770637,0.22508804500103
770638,0.967610120773315
770639,0.851833999156952
770640,0.00559786381199956
770641,0.866390287876129
770642,0.000773877778556198
770643,0.028698917478323
770644,0.171005740761757
770645,0.597489178180695
770646,0.912512540817261
770647,0.822914302349091
770648,0.989630401134491
770649,0.676827669143677
770650,0.923857569694519
770651,0.682127177715302
770652,0.34989807009697
770653,0.421958297491074
770654,0.982118010520935
770655,0.162565842270851
770656,0.370802998542786
770657,0.685626447200775
770658,0.882940351963043
770659,0.714580118656158
770660,0.000449394079623744
770661,0.83067661523819
770662,0.971076428890228
770663,0.982955515384674
770664,0.536201477050781
770665,0.929951786994934
770666,0.961178362369537
770667,0.751476764678955
770668,0.493129730224609
770669,0.801920115947723
770670,0.0189847927540541
770671,0.759978115558624
770672,0.871557891368866
770673,0.622399985790253
770674,0.972191274166107
770675,0.67419970035553
770676,0.960788190364838
770677,0.955580055713654
770678,0.535787522792816
770679,0.739489734172821
770680,0.902183055877686
770681,0.740655601024628
770682,0.208037301898003
770683,0.977439761161804
770684,0.190918236970901
770685,0.883239507675171
770686,0.00413279235363007
770687,0.894982099533081
770688,0.575236082077026
770689,0.443889796733856
770690,0.898747682571411
770691,0.345784455537796
770692,0.641463220119476
770693,0.832067131996155
770694,0.878854870796204
770695,0.834385752677917
770696,0.963019073009491
770697,0.858042359352112
770698,0.714157223701477
770699,0.991748332977295
770700,0.373225271701813
770701,0.985613882541656
770702,0.819184541702271
770703,0.0344417728483677
770704,0.733945548534393
770705,0.993853092193604
770706,0.459315687417984
770707,0.73188304901123
770708,0.988741219043732
770709,0.731232047080994
770710,0.756024539470673
770711,0.55886971950531
770712,0.636514782905579
770713,0.004176857881248
770714,0.995146453380585
770715,0.779567360877991
770716,0.640471041202545
770717,0.386756151914597
770718,0.871050834655762
770719,0.00102611188776791
770720,0.00634898850694299
770721,0.0141361625865102
770722,0.885477006435394
770723,0.984675586223602
770724,0.00116870179772377
770725,0.985667705535889
770726,0.894031405448914
770727,0.916389942169189
770728,0.685958206653595
770729,0.90294361114502
770730,0.724167764186859
770731,0.886381387710571
770732,0.977129638195038
770733,0.0455287881195545
770734,0.714861810207367
770735,0.922598421573639
770736,0.819812059402466
770737,0.645302653312683
770738,0.866313874721527
770739,0.291282504796982
770740,0.886240363121033
770741,0.771948337554932
770742,0.875730812549591
770743,0.793539106845856
770744,0.87656557559967
770745,0.0374928712844849
770746,0.655121386051178
770747,0.892624914646149
770748,0.895485937595367
770749,0.622223556041718
770750,0.434942036867142
770751,0.536149799823761
770752,0.716625273227692
770753,0.949031174182892
770754,0.923010945320129
770755,0.988984704017639
770756,0.953813314437866
770757,0.0124058844521642
770758,0.000501183851156384
770759,0.733763337135315
770760,0.736384928226471
770761,0.984056830406189
770762,0.814498960971832
770763,0.321256250143051
770764,0.98358154296875
770765,0.883085548877716
770766,0.42633131146431
770767,0.642625689506531
770768,0.802962601184845
770769,0.695465505123138
770770,0.764409720897675
770771,0.991831958293915
770772,0.00100480450782925
770773,0.98298442363739
770774,0.90972113609314
770775,0.900580823421478
770776,0.61079466342926
770777,0.80512523651123
770778,0.780412197113037
770779,0.694035708904266
770780,0.299865752458572
770781,0.714997947216034
770782,0.979696035385132
770783,0.550590991973877
770784,0.692459523677826
770785,0.974018096923828
770786,0.00368114723823965
770787,0.975861728191376
770788,0.00350710446946323
770789,0.636530816555023
770790,0.94249564409256
770791,0.995934128761292
770792,0.0919510871171951
770793,0.482716023921967
770794,0.65642124414444
770795,0.870551288127899
770796,0.97478049993515
770797,0.34836533665657
770798,0.00173154706135392
770799,0.992292761802673
770800,0.957818150520325
770801,0.00350877991877496
770802,0.633372366428375
770803,0.967074334621429
770804,0.273617476224899
770805,0.678361237049103
770806,0.986051797866821
770807,0.763127148151398
770808,0.989411413669586
770809,0.921333789825439
770810,0.906858325004578
770811,0.591017186641693
770812,0.817050158977509
770813,0.962852835655212
770814,0.727831423282623
770815,0.573284149169922
770816,0.260357946157455
770817,0.000746461388189346
770818,0.629037976264954
770819,0.554473042488098
770820,0.946412324905396
770821,0.976610004901886
770822,0.584298849105835
770823,0.845613181591034
770824,0.213831722736359
770825,0.907216370105743
770826,0.927348673343658
770827,0.638177752494812
770828,0.98708188533783
770829,0.79445207118988
770830,0.710381031036377
770831,0.974709272384644
770832,0.867148637771606
770833,0.804736435413361
770834,0.976717293262482
770835,0.960336565971375
770836,0.94112628698349
770837,0.00107123935595155
770838,0.809154093265533
770839,0.480776250362396
770840,0.990223228931427
770841,0.705998957157135
770842,0.536438763141632
770843,0.767119348049164
770844,0.92574942111969
770845,0.929070055484772
770846,0.906640589237213
770847,0.375404119491577
770848,0.562368869781494
770849,0.713785529136658
770850,0.945710361003876
770851,0.811845362186432
770852,0.878174722194672
770853,0.00438626855611801
770854,0.94226485490799
770855,0.970035970211029
770856,0.787648022174835
770857,0.971256673336029
770858,0.977993249893188
770859,0.0316889397799969
770860,0.932701766490936
770861,0.601455330848694
770862,0.16139455139637
770863,0.644483804702759
770864,0.00665238406509161
770865,0.615992307662964
770866,0.00568721955642104
770867,0.555443823337555
770868,0.917844355106354
770869,0.987762868404388
770870,0.925264418125153
770871,0.952448666095734
770872,0.937851309776306
770873,0.929470419883728
770874,0.953164935112
770875,0.98676210641861
770876,0.908613801002502
770877,0.358877241611481
770878,0.00931553356349468
770879,0.667116224765778
770880,0.240961387753487
770881,0.716830253601074
770882,0.93100494146347
770883,0.884648621082306
770884,0.853809118270874
770885,0.75737476348877
770886,0.714699268341064
770887,0.00127681076992303
770888,0.957867205142975
770889,0.975404798984528
770890,0.759468138217926
770891,0.623329520225525
770892,0.198460564017296
