"id","loan_paid_back"
778053,0.923862040042877
778054,0.835136950016022
778055,0.993767976760864
778056,0.805006325244904
778057,0.820332944393158
778058,0.982477605342865
778059,0.639605522155762
778060,0.776796460151672
778061,0.990321576595306
778062,0.987147629261017
778063,0.995425879955292
778064,0.254196405410767
778065,0.811212241649628
778066,0.203436106443405
778067,0.0178662333637476
778068,0.52811199426651
778069,0.798335015773773
778070,0.0205644145607948
778071,0.0897049456834793
778072,0.894758880138397
778073,0.131560042500496
778074,0.866953670978546
778075,0.983599305152893
778076,0.984102547168732
778077,0.00113362725824118
778078,0.165447980165482
778079,0.966368734836578
778080,0.749215722084045
778081,0.0038858549669385
778082,0.749036252498627
778083,0.443606317043304
778084,0.356823682785034
778085,0.519482016563416
778086,0.466148048639297
778087,0.237945318222046
778088,0.40575647354126
778089,0.980529546737671
778090,0.555695712566376
778091,0.81604665517807
778092,0.955343782901764
778093,0.00414527533575892
778094,0.237611830234528
778095,0.790209174156189
778096,0.903527140617371
778097,0.895682513713837
778098,0.997059404850006
778099,0.939785480499268
778100,0.622177958488464
778101,0.897016644477844
778102,0.709447264671326
778103,0.919094860553741
778104,0.951202929019928
778105,0.948370814323425
778106,0.14870847761631
778107,0.523139715194702
778108,0.903179585933685
778109,0.845191359519958
778110,0.000855899415910244
778111,0.863131523132324
778112,0.995253562927246
778113,0.954977452754974
778114,0.514218628406525
778115,0.731931865215302
778116,0.0029120440594852
778117,0.570932328701019
778118,0.966990053653717
778119,0.85814505815506
778120,0.795076549053192
778121,0.666789293289185
778122,0.415894061326981
778123,0.954719305038452
778124,0.885748982429504
778125,0.520577907562256
778126,0.759605526924133
778127,0.533679664134979
778128,0.958872973918915
778129,0.878061771392822
778130,0.791426420211792
778131,0.885547757148743
778132,0.999568402767181
778133,0.464448779821396
778134,0.941361427307129
778135,0.932129085063934
778136,0.45683878660202
778137,0.979976296424866
778138,0.00681500509381294
778139,0.969616711139679
778140,0.394955992698669
778141,0.4716537296772
778142,0.538054168224335
778143,0.790812909603119
778144,0.00441530020907521
778145,0.00337859475985169
778146,0.949557244777679
778147,0.66877144575119
778148,0.907199084758759
778149,0.950035154819489
778150,0.248563930392265
778151,0.87737238407135
778152,0.251420319080353
778153,0.0129976104944944
778154,0.851700961589813
778155,0.0582243353128433
778156,0.00705353496596217
778157,0.692568600177765
778158,0.676008522510529
778159,0.384495884180069
778160,0.572309553623199
778161,0.943531036376953
778162,0.00772426230832934
778163,0.765760540962219
778164,0.967204809188843
778165,0.697936773300171
778166,0.867482364177704
778167,0.760603010654449
778168,0.61225688457489
778169,0.0167917013168335
778170,0.799862146377563
778171,0.941739320755005
778172,0.577759921550751
778173,0.476975440979004
778174,0.0380331538617611
778175,0.866385817527771
778176,0.813767850399017
778177,0.968518257141113
778178,0.981683909893036
778179,0.00279214535839856
778180,0.920581340789795
778181,0.67158055305481
778182,0.990462005138397
778183,0.554945647716522
778184,0.948714971542358
778185,0.979116857051849
778186,0.551378846168518
778187,0.928491711616516
778188,0.839827179908752
778189,0.315024435520172
778190,0.878415107727051
778191,0.473377108573914
778192,0.886455416679382
778193,0.96966826915741
778194,0.991591691970825
778195,0.593504726886749
778196,0.756525576114655
778197,0.910687625408173
778198,0.818520963191986
778199,0.847341358661652
778200,0.934366941452026
778201,0.395038515329361
778202,0.00230155396275222
778203,0.870555341243744
778204,0.966160118579865
778205,0.867989957332611
778206,0.63441413640976
778207,0.436785280704498
778208,0.813720643520355
778209,0.810633182525635
778210,0.890377223491669
778211,0.000813035003375262
778212,0.200166419148445
778213,0.142313942313194
778214,0.901022553443909
778215,0.000607454101555049
778216,0.566660940647125
778217,0.661389470100403
778218,0.798886835575104
778219,0.935370564460754
778220,0.760511577129364
778221,0.00226194784045219
778222,0.730053722858429
778223,0.910888373851776
778224,0.463317692279816
778225,0.982325494289398
778226,0.753028452396393
778227,0.835184395313263
778228,0.721374452114105
778229,0.824727535247803
778230,0.981732308864594
778231,0.992190182209015
778232,0.573934495449066
778233,0.882025361061096
778234,0.975532650947571
778235,0.0053575299680233
778236,0.000827627896796912
778237,0.765122294425964
778238,0.759779036045074
778239,0.148990765213966
778240,0.423149704933167
778241,0.686727821826935
778242,0.0058557977899909
778243,0.428352296352386
778244,0.76770681142807
778245,0.0055367685854435
778246,0.962520658969879
778247,0.722219228744507
778248,0.674005091190338
778249,0.788827240467072
778250,0.757056534290314
778251,0.000504405412357301
778252,0.893025875091553
778253,0.834287405014038
778254,0.741930544376373
778255,0.870936691761017
778256,0.964753866195679
778257,0.84632420539856
778258,0.884852230548859
778259,0.729251384735107
778260,0.00295819947496057
778261,0.834113776683807
778262,0.424964278936386
778263,0.9722860455513
778264,0.00181757973041385
778265,0.696296453475952
778266,0.98454213142395
778267,0.956126809120178
778268,0.927906692028046
778269,0.607426524162292
778270,0.948261022567749
778271,0.644201338291168
778272,0.24271896481514
778273,0.346952348947525
778274,0.701827108860016
778275,0.674385905265808
778276,0.747030735015869
778277,0.76202118396759
778278,0.977851212024689
778279,0.773586928844452
778280,0.0382184907793999
778281,0.34615895152092
778282,0.93860536813736
778283,0.00289665278978646
778284,0.00587827619165182
778285,0.163465410470963
778286,0.287394404411316
778287,0.551375269889832
778288,0.990277051925659
778289,0.887562394142151
778290,0.681145966053009
778291,0.688848257064819
778292,0.603640615940094
778293,0.922293424606323
778294,0.648424088954926
778295,0.671428918838501
778296,0.893043339252472
778297,0.889233112335205
778298,0.868613421916962
778299,0.860880672931671
778300,0.795667946338654
778301,0.951660096645355
778302,0.444416344165802
778303,0.99772447347641
778304,0.975201904773712
778305,0.950005769729614
778306,0.73950982093811
778307,0.00233011902309954
778308,0.424465358257294
778309,0.982923328876495
778310,0.871046662330627
778311,0.916717708110809
778312,0.948928952217102
778313,0.125780254602432
778314,0.816833019256592
778315,0.920590937137604
778316,0.872104823589325
778317,0.739513754844666
778318,0.981113851070404
778319,0.918185889720917
778320,0.88077300786972
778321,0.645583629608154
778322,0.967825949192047
778323,0.994277834892273
778324,0.327347218990326
778325,0.783928692340851
778326,0.00350789120420814
778327,0.969455003738403
778328,0.587414503097534
778329,0.79780101776123
778330,0.582483172416687
778331,0.885888934135437
778332,0.91286700963974
778333,0.919584393501282
778334,0.817256152629852
778335,0.149450615048409
778336,0.806660354137421
778337,0.847361981868744
778338,0.932243943214417
778339,0.962991893291473
778340,0.737899780273438
778341,0.780352473258972
778342,0.943698644638062
778343,0.959919631481171
778344,0.191619649529457
778345,0.368217200040817
778346,0.986256778240204
778347,0.650969207286835
778348,0.832755386829376
778349,0.0136338341981173
778350,0.965650975704193
778351,0.613095164299011
778352,0.575761377811432
778353,0.968816459178925
778354,0.700714409351349
778355,0.990316867828369
778356,0.0014441100647673
778357,0.308129280805588
778358,0.375453978776932
778359,0.917666435241699
778360,0.00288859894499183
778361,0.730886936187744
778362,0.807954728603363
778363,0.654640972614288
778364,0.746051788330078
778365,0.322338551282883
778366,0.365045100450516
778367,0.706430494785309
778368,0.495999991893768
778369,0.227195516228676
778370,0.422618389129639
778371,0.937203407287598
778372,0.553735852241516
778373,0.916634261608124
778374,0.954896688461304
778375,0.910256683826447
778376,0.520748734474182
778377,0.920393168926239
778378,0.792276501655579
778379,0.993040442466736
778380,0.981629133224487
778381,0.514157235622406
778382,0.973023951053619
778383,0.00187025498598814
778384,0.948298752307892
778385,0.817171335220337
778386,0.180182784795761
778387,0.632954120635986
778388,0.991480231285095
778389,0.968177437782288
778390,0.738561749458313
778391,0.912790954113007
778392,0.907478153705597
778393,0.94709050655365
778394,0.53448486328125
778395,0.916792571544647
778396,0.0121743800118566
778397,0.545863091945648
778398,0.508429169654846
778399,0.36156290769577
778400,0.694953322410583
778401,0.978133201599121
778402,0.954991281032562
778403,0.902419567108154
778404,0.80901175737381
778405,0.641882956027985
778406,0.964936316013336
778407,0.69895988702774
778408,0.342491656541824
778409,0.656749486923218
778410,0.812987148761749
778411,0.828592777252197
778412,0.876393854618073
778413,0.914524555206299
778414,0.800258576869965
778415,0.735069096088409
778416,0.66861230134964
778417,0.435881435871124
778418,0.0442461222410202
778419,0.900891602039337
778420,0.59933990240097
778421,0.61100834608078
778422,0.564509510993958
778423,0.971559703350067
778424,0.340004682540894
778425,0.00397247169166803
778426,0.725705981254578
778427,0.796352028846741
778428,0.668081998825073
778429,0.929696917533875
778430,0.576029002666473
778431,0.688673317432404
778432,0.969806611537933
778433,0.918590605258942
778434,0.970693051815033
778435,0.000643612642306834
778436,0.0335148721933365
778437,0.00270352023653686
778438,0.777538299560547
778439,0.844774544239044
778440,0.131244987249374
778441,0.642158210277557
778442,0.897501468658447
778443,0.220896676182747
778444,0.420559763908386
778445,0.896582722663879
778446,0.00210196524858475
778447,0.879971504211426
778448,0.606998801231384
778449,0.698394596576691
778450,0.646432220935822
778451,0.55076265335083
778452,0.49649965763092
778453,0.887180864810944
778454,0.637907028198242
778455,0.0430803671479225
778456,0.777189135551453
778457,0.959870398044586
778458,0.967118978500366
778459,0.331204384565353
778460,0.00374678545631468
778461,0.0313186571002007
778462,0.600660502910614
778463,0.817250728607178
778464,0.240898385643959
778465,0.328052818775177
778466,0.930484712123871
778467,0.829745411872864
778468,0.552287817001343
778469,0.50117301940918
778470,0.910199701786041
778471,0.31353896856308
778472,0.000410898675909266
778473,0.870927572250366
778474,0.771158993244171
778475,0.7212895154953
778476,0.385646402835846
778477,0.895780265331268
778478,0.998613595962524
778479,0.327626705169678
778480,0.97256338596344
778481,0.85985141992569
778482,0.82314670085907
778483,0.629830062389374
778484,0.42585352063179
778485,0.951552629470825
778486,0.908057332038879
778487,0.977250993251801
778488,0.841659247875214
778489,0.848358333110809
778490,0.666748225688934
778491,0.968276798725128
778492,0.000977856572717428
778493,0.802975952625275
778494,0.851587414741516
778495,0.191522657871246
778496,0.997547090053558
778497,0.988734424114227
778498,0.0115539664402604
778499,0.466668903827667
778500,0.98117458820343
778501,0.726871430873871
778502,0.00155871047172695
778503,0.994715750217438
778504,0.762034177780151
778505,0.928670287132263
778506,0.649034738540649
778507,0.631727397441864
778508,0.413944512605667
778509,0.921489655971527
778510,0.394209146499634
778511,0.943550765514374
778512,0.67309695482254
778513,0.993641316890717
778514,0.980152308940887
778515,0.989691197872162
778516,0.916938364505768
778517,0.902699947357178
778518,0.880224883556366
778519,0.989572823047638
778520,0.913836717605591
778521,0.595143139362335
778522,0.957793235778809
778523,0.530049324035645
778524,0.910407662391663
778525,0.662594497203827
778526,0.364462554454803
778527,0.987763226032257
778528,0.656683206558228
778529,0.117360137403011
778530,0.637636005878448
778531,0.349090248346329
778532,0.835835099220276
778533,0.658735632896423
778534,0.72506183385849
778535,0.732914626598358
778536,0.625939011573792
778537,0.00430607236921787
778538,0.713948547840118
778539,0.679889261722565
778540,0.829579532146454
778541,0.928129732608795
778542,0.742153286933899
778543,0.121112674474716
778544,0.442579209804535
778545,0.320803672075272
778546,0.23045302927494
778547,0.924560308456421
778548,0.819780230522156
778549,0.905894339084625
778550,0.550429284572601
778551,0.594005942344666
778552,0.707974553108215
778553,0.00114496296737343
778554,0.654517412185669
778555,0.696384787559509
778556,0.88253927230835
778557,0.967154085636139
778558,0.860228955745697
778559,0.511709988117218
778560,0.423738926649094
778561,0.977940917015076
778562,0.389451801776886
778563,0.926145970821381
778564,0.647381901741028
778565,0.905846118927002
778566,0.739901840686798
778567,0.799535155296326
778568,0.913016855716705
778569,0.699116706848145
778570,0.991873681545258
778571,0.00876806955784559
778572,0.980297744274139
778573,0.00134640524629503
778574,0.000514595711138099
778575,0.963081657886505
778576,0.835924685001373
778577,0.322660148143768
778578,0.540365993976593
778579,0.883769810199738
778580,0.206033185124397
778581,0.627348899841309
778582,0.911417663097382
778583,0.874861776828766
778584,0.959397494792938
778585,0.664521872997284
778586,0.920733451843262
778587,0.807275414466858
778588,0.467925012111664
778589,0.00248550926335156
778590,0.526729941368103
778591,0.903843522071838
778592,0.308901160955429
778593,0.247747600078583
778594,0.68711245059967
778595,0.98647552728653
778596,0.193587347865105
778597,0.782085001468658
778598,0.255302935838699
778599,0.34897968173027
778600,0.0061303973197937
778601,0.951026797294617
778602,0.00184908765368164
778603,0.849640011787415
778604,0.744778037071228
778605,0.0020876582711935
778606,0.603497266769409
778607,0.959464311599731
778608,0.652042925357819
778609,0.938269734382629
778610,0.524620473384857
778611,0.992819488048553
778612,0.980401933193207
778613,0.00873390398919582
778614,0.993578672409058
778615,0.69914835691452
778616,0.974228799343109
778617,0.78501957654953
778618,0.978629529476166
778619,0.997829854488373
778620,0.966675043106079
778621,0.834316253662109
778622,0.435755282640457
778623,0.723791480064392
778624,0.822331309318542
778625,0.508222222328186
778626,0.86425518989563
778627,0.974692702293396
778628,0.260258406400681
778629,0.966350197792053
778630,0.219790384173393
778631,0.969350636005402
778632,0.839909195899963
778633,0.526754260063171
778634,0.141847610473633
778635,0.998227059841156
778636,0.921484291553497
778637,0.00543850101530552
778638,0.146753147244453
778639,0.834548950195312
778640,0.782603442668915
778641,0.000857321661897004
778642,0.00107569654937834
778643,0.942409038543701
778644,0.248875007033348
778645,0.800854384899139
778646,0.861625015735626
778647,0.703045189380646
778648,0.744499623775482
778649,0.794698297977448
778650,0.64949756860733
778651,0.829591631889343
778652,0.698293626308441
778653,0.957581222057343
778654,0.906120002269745
778655,0.0804425925016403
778656,0.370407432317734
778657,0.799680531024933
778658,0.733528196811676
778659,0.0141071518883109
778660,0.744371294975281
778661,0.974346399307251
778662,0.928531110286713
778663,0.00782119296491146
778664,0.917626440525055
778665,0.996936440467834
778666,0.9533811211586
778667,0.897741615772247
778668,0.219633266329765
778669,0.925509095191956
778670,0.631829798221588
778671,0.147134274244308
778672,0.621460974216461
778673,0.993568897247314
778674,0.618495106697083
778675,0.982900679111481
778676,0.825324475765228
778677,0.764017522335052
778678,0.964503705501556
778679,0.699894845485687
778680,0.818561792373657
778681,0.966202080249786
778682,0.0593462735414505
778683,0.957219243049622
778684,0.981030702590942
778685,0.945393919944763
778686,0.848665833473206
778687,0.000619820959400386
778688,0.919134795665741
778689,0.917884528636932
778690,0.799810528755188
778691,0.880738854408264
778692,0.533739924430847
778693,0.866070687770844
778694,0.747746348381042
778695,0.80432391166687
778696,0.511989951133728
778697,0.983991265296936
778698,0.00326981698162854
778699,0.86281418800354
778700,0.00594162940979004
778701,0.991838991641998
778702,0.945818483829498
778703,0.675144016742706
778704,0.00314850290305912
778705,0.00150749098975211
778706,0.632075488567352
778707,0.829813659191132
778708,0.611580848693848
778709,0.747402310371399
778710,0.784990787506104
778711,0.957409083843231
778712,0.434887439012527
778713,0.989279091358185
778714,0.481945246458054
778715,0.910612523555756
778716,0.308996230363846
778717,0.000694930669851601
778718,0.968026518821716
778719,0.00413759751245379
778720,0.642131805419922
778721,0.932356894016266
778722,0.650590837001801
778723,0.0365377180278301
778724,0.76278156042099
778725,0.850678861141205
778726,0.00239343359135091
778727,0.00172948674298823
778728,0.479087024927139
778729,0.736553132534027
778730,0.964626252651215
778731,0.651568174362183
778732,0.420560032129288
778733,0.833047568798065
778734,0.977529525756836
778735,0.24861042201519
778736,0.751475870609283
778737,0.856742560863495
778738,0.00248560146428645
778739,0.991276264190674
778740,0.548803627490997
778741,0.971932530403137
778742,0.930664956569672
778743,0.858771324157715
778744,0.00084932497702539
778745,0.665807545185089
778746,0.324489444494247
778747,0.979369699954987
778748,0.582750141620636
778749,0.88127064704895
778750,0.514740288257599
778751,0.992545902729034
778752,0.776104092597961
778753,0.504361867904663
778754,0.994244873523712
778755,0.955903768539429
778756,0.0295767597854137
778757,0.00474965386092663
778758,0.202339053153992
778759,0.683139979839325
778760,0.867858707904816
778761,0.93437796831131
778762,0.986568450927734
778763,0.76115471124649
778764,0.539414167404175
778765,0.945323288440704
778766,0.740123212337494
778767,0.00401648785918951
778768,0.260969340801239
778769,0.000817350810393691
778770,0.346891850233078
778771,0.745045840740204
778772,0.936218857765198
778773,0.589823722839355
778774,0.90501081943512
778775,0.78437864780426
778776,0.672960996627808
778777,0.901585340499878
778778,0.950518071651459
778779,0.511496603488922
778780,0.40354385972023
778781,0.703080356121063
778782,0.0143798748031259
778783,0.860917568206787
778784,0.966286540031433
778785,0.79579770565033
778786,0.0045393412001431
778787,0.425237834453583
778788,0.921330988407135
778789,0.775963068008423
778790,0.438770532608032
778791,0.471546798944473
778792,0.908404231071472
778793,0.00343409995548427
778794,0.902919411659241
778795,0.693103551864624
778796,0.590045571327209
778797,0.812116742134094
778798,0.00103068875614554
778799,0.723048269748688
778800,0.931272327899933
778801,0.625028192996979
778802,0.861061275005341
778803,0.721509337425232
778804,0.960281252861023
778805,0.899603009223938
778806,0.916858732700348
778807,0.990327179431915
778808,0.942931473255157
778809,0.848025560379028
778810,0.9906285405159
778811,0.615074992179871
778812,0.00719083193689585
778813,0.00717134913429618
778814,0.927629053592682
778815,0.963343143463135
778816,0.552999973297119
778817,0.00606249924749136
778818,0.000642489874735475
778819,0.961713790893555
778820,0.50767970085144
778821,0.318672895431519
778822,0.867703080177307
778823,0.161651059985161
778824,0.993989229202271
778825,0.426522791385651
778826,0.827091872692108
778827,0.0460638366639614
778828,0.617034554481506
778829,0.685228943824768
778830,0.884147465229034
778831,0.909120142459869
778832,0.76368510723114
778833,0.00285528739914298
778834,0.313221454620361
778835,0.897191345691681
778836,0.179927304387093
778837,0.785428047180176
778838,0.750770807266235
778839,0.934999108314514
778840,0.981727480888367
778841,0.990636885166168
778842,0.918460488319397
778843,0.408570885658264
778844,0.952607810497284
778845,0.913090169429779
778846,0.988705694675446
778847,0.00342182093299925
778848,0.721671521663666
778849,0.00190956599544734
778850,0.000552552926819772
778851,0.784071505069733
778852,0.833022058010101
778853,0.99683541059494
778854,0.951544404029846
778855,0.789847671985626
778856,0.949039220809937
778857,0.7671058177948
778858,0.222286388278008
778859,0.00252263457514346
778860,0.00256593897938728
778861,0.990574181079865
778862,0.924810945987701
778863,0.99159300327301
778864,0.764306128025055
778865,0.651276588439941
778866,0.000790449907071888
778867,0.841702222824097
778868,0.540710747241974
778869,0.909519135951996
778870,0.920724213123322
778871,0.192657575011253
778872,0.858907997608185
778873,0.902665138244629
778874,0.00277307326905429
778875,0.874658465385437
778876,0.966904282569885
778877,0.222943887114525
778878,0.528276145458221
778879,0.641396820545197
778880,0.773730158805847
778881,0.523027896881104
778882,0.758802354335785
778883,0.967275857925415
778884,0.818713247776031
778885,0.00288863037712872
778886,0.915059030056
778887,0.972820162773132
778888,0.992147743701935
778889,0.954442143440247
778890,0.960065305233002
778891,0.908185422420502
778892,0.840368509292603
778893,0.821677625179291
778894,0.998856544494629
778895,0.896660983562469
778896,0.937637209892273
778897,0.12216778844595
778898,0.778644800186157
778899,0.903613269329071
778900,0.94391280412674
778901,0.862440168857574
778902,0.921260178089142
778903,0.963964283466339
778904,0.875325262546539
778905,0.450116127729416
778906,0.440083533525467
778907,0.979526937007904
778908,0.214106827974319
778909,0.867703437805176
778910,0.780329048633575
778911,0.0609629638493061
778912,0.382730185985565
778913,0.545060873031616
778914,0.204409182071686
778915,0.574053406715393
778916,0.00477004935964942
778917,0.00452061183750629
778918,0.870185911655426
778919,0.965037941932678
778920,0.832649648189545
778921,0.995669841766357
778922,0.00249980669468641
778923,0.986971914768219
778924,0.627875566482544
778925,0.687447547912598
778926,0.896445572376251
778927,0.00146329251583666
778928,0.426000446081161
778929,0.00575967598706484
778930,0.412008911371231
778931,0.68874728679657
778932,0.00508874701336026
778933,0.995759069919586
778934,0.516370058059692
778935,0.848918199539185
778936,0.899276852607727
778937,0.684349477291107
778938,0.647098362445831
778939,0.531048774719238
778940,0.000777240085881203
778941,0.384752720594406
778942,0.968379199504852
778943,0.467986643314362
778944,0.55076789855957
778945,0.991320192813873
778946,0.72391003370285
778947,0.985227227210999
778948,0.951623618602753
778949,0.891093850135803
778950,0.601919710636139
778951,0.532960951328278
778952,0.883638918399811
778953,0.187072306871414
778954,0.0452549047768116
778955,0.749959409236908
778956,0.404124200344086
778957,0.971905052661896
778958,0.863416731357574
778959,0.950272560119629
778960,0.949851334095001
778961,0.760932266712189
778962,0.00550775369629264
778963,0.394537627696991
778964,0.980307638645172
778965,0.923298478126526
778966,0.940260767936707
778967,0.403851896524429
778968,0.279601454734802
778969,0.398333460092545
778970,0.782049357891083
778971,0.197066009044647
778972,0.873761892318726
778973,0.741354048252106
778974,0.965074479579926
778975,0.997063815593719
778976,0.683675110340118
778977,0.521816313266754
778978,0.0771079733967781
778979,0.894179105758667
778980,0.0135931046679616
778981,0.79055392742157
778982,0.981623947620392
778983,0.000672582245897502
778984,0.711608290672302
778985,0.668961226940155
778986,0.686637401580811
778987,0.272364944219589
778988,0.000522608286701143
778989,0.964364230632782
778990,0.963144600391388
778991,0.88085401058197
778992,0.664966344833374
778993,0.00212976732291281
778994,0.799203157424927
778995,0.896243393421173
778996,0.778176307678223
778997,0.744652032852173
778998,0.995381593704224
778999,0.673109173774719
779000,0.910288274288177
779001,0.536835134029388
779002,0.855640351772308
779003,0.719679594039917
779004,0.415210455656052
779005,0.968988716602325
779006,0.651813745498657
779007,0.913932323455811
779008,0.943343102931976
779009,0.885221600532532
779010,0.00170940137468278
779011,0.968224942684174
779012,0.747718095779419
779013,0.184546485543251
779014,0.654862940311432
779015,0.359471082687378
779016,0.714044749736786
779017,0.757721662521362
779018,0.978619396686554
779019,0.561466932296753
779020,0.718125760555267
779021,0.00575425522401929
779022,0.840797007083893
779023,0.6870157122612
779024,0.533934056758881
779025,0.663748264312744
779026,0.325026005506516
779027,0.746077001094818
779028,0.718056082725525
779029,0.419833809137344
779030,0.912316799163818
779031,0.601574003696442
779032,0.961329817771912
779033,0.740122735500336
779034,0.738815188407898
779035,0.435231924057007
779036,0.668463051319122
779037,0.000973176094703376
779038,0.239626705646515
779039,0.729056835174561
779040,0.818949997425079
779041,0.43968266248703
779042,0.00165762158576399
779043,0.422238677740097
779044,0.932386934757233
779045,0.592144131660461
779046,0.69505101442337
779047,0.564576029777527
779048,0.836912631988525
779049,0.828283965587616
779050,0.543089866638184
779051,0.703768730163574
779052,0.315958648920059
779053,0.753118932247162
779054,0.0704203471541405
779055,0.00909584481269121
779056,0.646389126777649
779057,0.00269237207248807
779058,0.762117564678192
779059,0.882777035236359
779060,0.867323219776154
779061,0.833044171333313
779062,0.756439447402954
779063,0.816247642040253
779064,0.799820363521576
779065,0.971710085868835
779066,0.984510123729706
779067,0.248177707195282
779068,0.942176163196564
779069,0.975282073020935
779070,0.683219790458679
779071,0.792374193668365
779072,0.951751172542572
779073,0.959925889968872
779074,0.836641192436218
779075,0.618168473243713
779076,0.73891681432724
779077,0.920087397098541
779078,0.0026114487554878
779079,0.498633086681366
779080,0.00259377690963447
779081,0.680697798728943
779082,0.861648321151733
779083,0.862879037857056
779084,0.330421686172485
779085,0.742825210094452
779086,0.90655779838562
779087,0.712488770484924
779088,0.977745294570923
779089,0.581661641597748
779090,0.697945535182953
779091,0.964174151420593
779092,0.00277629541233182
779093,0.979759991168976
779094,0.995618343353271
779095,0.653224289417267
779096,0.937459409236908
779097,0.599013864994049
779098,0.922990679740906
779099,0.499699831008911
779100,0.920191943645477
779101,0.2000572681427
779102,0.247114673256874
779103,0.200626119971275
779104,0.00248538982123137
779105,0.00140542315784842
779106,0.565335214138031
779107,0.933314263820648
779108,0.80261754989624
779109,0.743691444396973
779110,0.97531533241272
779111,0.722832977771759
779112,0.362389415502548
779113,0.900259852409363
779114,0.890551030635834
779115,0.790115773677826
779116,0.746601462364197
779117,0.881738305091858
779118,0.680553257465363
779119,0.673131346702576
779120,0.0281962379813194
779121,0.969077706336975
779122,0.517375469207764
779123,0.821070313453674
779124,0.749022722244263
779125,0.749403715133667
779126,0.728517234325409
779127,0.890551328659058
779128,0.917346000671387
779129,0.909263730049133
779130,0.026355654001236
779131,0.963201224803925
779132,0.861974656581879
779133,0.836536049842834
779134,0.275645732879639
779135,0.829586088657379
779136,0.584704875946045
779137,0.00315183470956981
779138,0.573112070560455
779139,0.867620885372162
779140,0.0030338519718498
779141,0.192064791917801
779142,0.89683985710144
779143,0.976051449775696
779144,0.0826298668980598
779145,0.843361556529999
779146,0.441628694534302
779147,0.962025880813599
779148,0.00024573493283242
779149,0.591277420520782
779150,0.808702051639557
779151,0.510603964328766
779152,0.525808751583099
779153,0.984932482242584
779154,0.0527021773159504
779155,0.978717684745789
779156,0.912164509296417
779157,0.652207911014557
779158,0.582493901252747
779159,0.888551235198975
779160,0.165546298027039
779161,0.868389546871185
779162,0.753077268600464
779163,0.854649066925049
779164,0.934945642948151
779165,0.772130072116852
779166,0.00299358577467501
779167,0.712529897689819
779168,0.906556129455566
779169,0.0279643703252077
779170,0.545568346977234
779171,0.683607161045074
779172,0.952679514884949
779173,0.899366199970245
779174,0.986734390258789
779175,0.756340682506561
779176,0.975224733352661
779177,0.948453545570374
779178,0.383935004472733
779179,0.747808754444122
779180,0.000659126963000745
779181,0.735666453838348
779182,0.447439581155777
779183,0.713738083839417
779184,0.743545413017273
779185,0.973865211009979
779186,0.833106517791748
779187,0.783525824546814
779188,0.562056362628937
779189,0.97020560503006
779190,0.66020131111145
779191,0.601342618465424
779192,0.921844601631165
779193,0.782044291496277
779194,0.757324814796448
779195,0.9769446849823
779196,0.954744338989258
779197,0.249435156583786
779198,0.910461485385895
779199,0.845801711082458
779200,0.903706431388855
779201,0.988751828670502
779202,0.822130501270294
779203,0.872473180294037
779204,0.175899013876915
779205,0.755815446376801
779206,0.680971324443817
779207,0.638671815395355
779208,0.00352445500902832
779209,0.939216554164886
779210,0.983803510665894
779211,0.750045359134674
779212,0.822662591934204
779213,0.704705476760864
779214,0.912547528743744
779215,0.186968594789505
779216,0.00762183777987957
779217,0.96438729763031
779218,0.98032146692276
779219,0.700538814067841
779220,0.868035018444061
779221,0.787410140037537
779222,0.93646103143692
779223,0.916959702968597
779224,0.284889996051788
779225,0.503979623317719
779226,0.497746646404266
779227,0.187772363424301
779228,0.886855959892273
779229,0.748589694499969
779230,0.00254283263348043
779231,0.921189248561859
779232,0.934323847293854
779233,0.976773500442505
779234,0.00584607385098934
779235,0.486050188541412
779236,0.151412516832352
779237,0.0831262096762657
779238,0.965782582759857
779239,0.470579892396927
779240,0.690078914165497
779241,0.749018490314484
779242,0.00225766468793154
779243,0.690105378627777
779244,0.91442197561264
779245,0.0542364977300167
779246,0.322395533323288
779247,0.788218319416046
779248,0.747165560722351
779249,0.940657317638397
779250,0.951113164424896
779251,0.896679878234863
779252,0.272057563066483
779253,0.989010632038116
779254,0.90825217962265
779255,0.705804526805878
779256,0.98910391330719
779257,0.764293551445007
779258,0.993066430091858
779259,0.846565365791321
779260,0.00192105676978827
779261,0.347616642713547
779262,0.803242623806
779263,0.494941085577011
779264,0.440995067358017
779265,0.965430796146393
779266,0.985528647899628
779267,0.98203057050705
779268,0.00448324624449015
779269,0.573200464248657
779270,0.883453071117401
779271,0.849511206150055
779272,0.732572734355927
779273,0.820696353912354
779274,0.983814895153046
779275,0.226334884762764
779276,0.94593334197998
779277,0.507793962955475
779278,0.661627292633057
779279,0.700818657875061
779280,0.62980043888092
779281,0.569478034973145
779282,0.955540537834167
779283,0.162882730364799
779284,0.682106971740723
779285,0.314539015293121
779286,0.939150393009186
779287,0.0107380598783493
779288,0.18634358048439
779289,0.876766502857208
779290,0.937873184680939
779291,0.937664031982422
779292,0.562840223312378
779293,0.926266133785248
779294,0.933878660202026
779295,0.877917766571045
779296,0.231838226318359
779297,0.51995974779129
779298,0.971317410469055
779299,0.872021436691284
779300,0.396958738565445
779301,0.582209825515747
779302,0.794256150722504
779303,0.71403706073761
779304,0.578004717826843
779305,0.00240782578475773
779306,0.977382123470306
779307,0.000974659342318773
779308,0.613281607627869
779309,0.95481538772583
779310,0.958980619907379
