"id","loan_paid_back"
836494,0.955937509041203
836495,0.954882860068756
836496,0.97973254190647
836497,0.904749111673027
836498,0.986614939268988
836499,0.954882860068756
836500,0.615408422953449
836501,0.97973254190647
836502,0.989248397326681
836503,0.943507024764365
836504,0.03649223992932
836505,0.986614939268988
836506,0.615408422953449
836507,0.960970699013289
836508,0.99612801608502
836509,0.970143317179856
836510,0.949537866707553
836511,0.598439964970527
836512,0.69122084834482
836513,0.986614939268988
836514,0.97973254190647
836515,0.531205958594044
836516,0.519247078480089
836517,0.832371325846959
836518,0.839185772599616
836519,0.97973254190647
836520,0.974919531309553
836521,0.947181166957013
836522,0.831462991200638
836523,0.0427828854745815
836524,0.831462991200638
836525,0.831462991200638
836526,0.97973254190647
836527,0.899798933184785
836528,0.99612801608502
836529,0.97593846736349
836530,0.951195939961471
836531,0.986614939268988
836532,0.895391157204459
836533,0.954882860068756
836534,0.712233485321061
836535,0.848700117716204
836536,0.0811227795546813
836537,0.899112071907304
836538,0.824635024010205
836539,0.974919531309553
836540,0.974919531309553
836541,0.97973254190647
836542,0.0382165374131211
836543,0.986614939268988
836544,0.986614939268988
836545,0.993365826165102
836546,0.519247078480089
836547,0.0394991358398126
836548,0.949537866707553
836549,0.995171401619815
836550,0.839185772599616
836551,0.895391157204459
836552,0.97593846736349
836553,0.904749111673027
836554,0.955937509041203
836555,0.986614939268988
836556,0.03649223992932
836557,0.712233485321061
836558,0.954882860068756
836559,0.974919531309553
836560,0.949537866707553
836561,0.906419603443261
836562,0.735718084597713
836563,0.97973254190647
836564,0.960970699013289
836565,0.906419603443261
836566,0.982528662899516
836567,0.995171401619815
836568,0.954882860068756
836569,0.986614939268988
836570,0.954882860068756
836571,0.947181166957013
836572,0.954882860068756
836573,0.906419603443261
836574,0.0219300830164475
836575,0.995171401619815
836576,0.895391157204459
836577,0.892473774793373
836578,0.904749111673027
836579,0.826244454542261
836580,0.995171401619815
836581,0.915123246978153
836582,0.744772488133124
836583,0.954882860068756
836584,0.974919531309553
836585,0.712233485321061
836586,0.916396497581178
836587,0.977261367854345
836588,0.634921326089215
836589,0.880438844293181
836590,0.97973254190647
836591,0.97973254190647
836592,0.989248397326681
836593,0.947181166957013
836594,0.954882860068756
836595,0.944502948769529
836596,0.839185772599616
836597,0.425640163066967
836598,0.372522165529603
836599,0.97973254190647
836600,0.995171401619815
836601,0.0138139755388126
836602,0.989248397326681
836603,0.944502948769529
836604,0.954882860068756
836605,0.984137777258612
836606,0.982528662899516
836607,0.824635024010205
836608,0.895391157204459
836609,0.986614939268988
836610,0.989248397326681
836611,0.00862416086394411
836612,0.519247078480089
836613,0.131609735641542
836614,0.906419603443261
836615,0.989248397326681
836616,0.831462991200638
836617,0.984137777258612
836618,0.944502948769529
836619,0.99426857789964
836620,0.899112071907304
836621,0.97973254190647
836622,0.0723679920287395
836623,0.906419603443261
836624,0.960970699013289
836625,0.982528662899516
836626,0.753781530321878
836627,0.949537866707553
836628,0.995171401619815
836629,0.97973254190647
836630,0.99612801608502
836631,0.634921326089215
836632,0.531205958594044
836633,0.83622118636872
836634,0.519247078480089
836635,0.899112071907304
836636,0.915123246978153
836637,0.986614939268988
836638,0.949537866707553
836639,0.895391157204459
836640,0.899798933184785
836641,0.951195939961471
836642,0.96472675119799
836643,0.634921326089215
836644,0.954882860068756
836645,0.954882860068756
836646,0.0153527762997519
836647,0.598439964970527
836648,0.97973254190647
836649,0.895391157204459
836650,0.895391157204459
836651,0.959361077252669
836652,0.99612801608502
836653,0.97973254190647
836654,0.531205958594044
836655,0.744772488133124
836656,0.951195939961471
836657,0.615408422953449
836658,0.735718084597713
836659,0.989248397326681
836660,0.984137777258612
836661,0.372522165529603
836662,0.895391157204459
836663,0.97973254190647
836664,0.712233485321061
836665,0.949537866707553
836666,0.954882860068756
836667,0.954882860068756
836668,0.977261367854345
836669,0.847310444326899
836670,0.855058844173079
836671,0.947181166957013
836672,0.892473774793373
836673,0.906419603443261
836674,0.00956138508761026
836675,0.831462991200638
836676,0.519247078480089
836677,0.977261367854345
836678,0.615408422953449
836679,0.531205958594044
836680,0.960970699013289
836681,0.906419603443261
836682,0.0644937298975484
836683,0.895391157204459
836684,0.970143317179856
836685,0.986614939268988
836686,0.99612801608502
836687,0.824635024010205
836688,0.899112071907304
836689,0.97973254190647
836690,0.944502948769529
836691,0.735718084597713
836692,0.634921326089215
836693,0.598439964970527
836694,0.954882860068756
836695,0.970143317179856
836696,0.993365826165102
836697,0.959361077252669
836698,0.906419603443261
836699,0.6744883917839
836700,0.954882860068756
836701,0.519247078480089
836702,0.735718084597713
836703,0.951195939961471
836704,0.97973254190647
836705,0.832371325846959
836706,0.97973254190647
836707,0.97973254190647
836708,0.995171401619815
836709,0.949537866707553
836710,0.847310444326899
836711,0.954882860068756
836712,0.519247078480089
836713,0.995171401619815
836714,0.97593846736349
836715,0.99612801608502
836716,0.0453597261551068
836717,0.880438844293181
836718,0.951195939961471
836719,0.951195939961471
836720,0.735718084597713
836721,0.986614939268988
836722,0.954882860068756
836723,0.947181166957013
836724,0.531205958594044
836725,0.98166875086346
836726,0.892473774793373
836727,0.986614939268988
836728,0.951195939961471
836729,0.989248397326681
836730,0.949537866707553
836731,0.989248397326681
836732,0.960970699013289
836733,0.531205958594044
836734,0.97973254190647
836735,0.898107018948752
836736,0.989248397326681
836737,0.895391157204459
836738,0.895391157204459
836739,0.947181166957013
836740,0.989248397326681
836741,0.0219300830164475
836742,0.615408422953449
836743,0.735718084597713
836744,0.904749111673027
836745,0.165491765044921
836746,0.97973254190647
836747,0.986614939268988
836748,0.984137777258612
836749,0.995171401619815
836750,0.99426857789964
836751,0.954882860068756
836752,0.0453597261551068
836753,0.989248397326681
836754,0.0382165374131211
836755,0.906419603443261
836756,0.943507024764365
836757,0.97593846736349
836758,0.949537866707553
836759,0.03649223992932
836760,0.97973254190647
836761,0.824635024010205
836762,0.995171401619815
836763,0.839185772599616
836764,0.906419603443261
836765,0.995171401619815
836766,0.97973254190647
836767,0.14563861397598
836768,0.970143317179856
836769,0.949537866707553
836770,0.989248397326681
836771,0.831462991200638
836772,0.598439964970527
836773,0.764072009433341
836774,0.03649223992932
836775,0.97973254190647
836776,0.951195939961471
836777,0.989248397326681
836778,0.99426857789964
836779,0.984137777258612
836780,0.947181166957013
836781,0.831462991200638
836782,0.954882860068756
836783,0.960970699013289
836784,0.839185772599616
836785,0.855058844173079
836786,0.944502948769529
836787,0.960970699013289
836788,0.764072009433341
836789,0.97973254190647
836790,0.955937509041203
836791,0.906419603443261
836792,0.97973254190647
836793,0.951195939961471
836794,0.906419603443261
836795,0.982528662899516
836796,0.99612801608502
836797,0.943507024764365
836798,0.954882860068756
836799,0.03649223992932
836800,0.944502948769529
836801,0.97973254190647
836802,0.910796818211396
836803,0.99612801608502
836804,0.986614939268988
836805,0.984137777258612
836806,0.995171401619815
836807,0.97973254190647
836808,0.954882860068756
836809,0.904749111673027
836810,0.954882860068756
836811,0.131609735641542
836812,0.131609735641542
836813,0.977261367854345
836814,0.954882860068756
836815,0.906419603443261
836816,0.99612801608502
836817,0.995171401619815
836818,0.927281981496068
836819,0.880438844293181
836820,0.97973254190647
836821,0.0811227795546813
836822,0.927281981496068
836823,0.03649223992932
836824,0.960970699013289
836825,0.895391157204459
836826,0.519247078480089
836827,0.880438844293181
836828,0.995171401619815
836829,0.99612801608502
836830,0.764072009433341
836831,0.954882860068756
836832,0.954882860068756
836833,0.847310444326899
836834,0.989248397326681
836835,0.97973254190647
836836,0.735718084597713
836837,0.984137777258612
836838,0.839185772599616
836839,0.895391157204459
836840,0.989248397326681
836841,0.947181166957013
836842,0.895391157204459
836843,0.99612801608502
836844,0.0118608172601302
836845,0.960970699013289
836846,0.993365826165102
836847,0.0723679920287395
836848,0.0138139755388126
836849,0.831462991200638
836850,0.0811227795546813
836851,0.425640163066967
836852,0.899112071907304
836853,0.977261367854345
836854,0.03649223992932
836855,0.880438844293181
836856,0.615408422953449
836857,0.915123246978153
836858,0.69122084834482
836859,0.519247078480089
836860,0.977261367854345
836861,0.826244454542261
836862,0.615408422953449
836863,0.744772488133124
836864,0.951195939961471
836865,0.531205958594044
836866,0.993365826165102
836867,0.906419603443261
836868,0.906419603443261
836869,0.943507024764365
836870,0.916396497581178
836871,0.832371325846959
836872,0.0090440219048999
836873,0.954882860068756
836874,0.0453597261551068
836875,0.982528662899516
836876,0.995171401619815
836877,0.97973254190647
836878,0.906419603443261
836879,0.895391157204459
836880,0.735718084597713
836881,0.99612801608502
836882,0.916396497581178
836883,0.824635024010205
836884,0.99612801608502
836885,0.99612801608502
836886,0.906419603443261
836887,0.989248397326681
836888,0.986614939268988
836889,0.995171401619815
836890,0.880438844293181
836891,0.892473774793373
836892,0.839185772599616
836893,0.949537866707553
836894,0.974919531309553
836895,0.986614939268988
836896,0.97973254190647
836897,0.954882860068756
836898,0.954882860068756
836899,0.970143317179856
836900,0.892473774793373
836901,0.899798933184785
836902,0.984137777258612
836903,0.855058844173079
836904,0.906419603443261
836905,0.847310444326899
836906,0.986614939268988
836907,0.906419603443261
836908,0.855058844173079
836909,0.954882860068756
836910,0.954882860068756
836911,0.954882860068756
836912,0.960970699013289
836913,0.839185772599616
836914,0.892473774793373
836915,0.974919531309553
836916,0.99612801608502
836917,0.951195939961471
836918,0.898107018948752
836919,0.947181166957013
836920,0.895391157204459
836921,0.0118608172601302
836922,0.977261367854345
836923,0.916396497581178
836924,0.824635024010205
836925,0.97973254190647
836926,0.615408422953449
836927,0.954882860068756
836928,0.598439964970527
836929,0.531205958594044
836930,0.0382165374131211
836931,0.954882860068756
836932,0.97973254190647
836933,0.916396497581178
836934,0.735718084597713
836935,0.0195450225318246
836936,0.246240009610053
836937,0.947181166957013
836938,0.906419603443261
836939,0.764053764111852
836940,0.960970699013289
836941,0.906419603443261
836942,0.986614939268988
836943,0.915123246978153
836944,0.951195939961471
836945,0.0727791022403067
836946,0.899112071907304
836947,0.96472675119799
836948,0.954882860068756
836949,0.977261367854345
836950,0.951195939961471
836951,0.916396497581178
836952,0.99426857789964
836953,0.977261367854345
836954,0.974919531309553
836955,0.960970699013289
836956,0.97973254190647
836957,0.847310444326899
836958,0.615408422953449
836959,0.0674485067207039
836960,0.970143317179856
836961,0.904749111673027
836962,0.97973254190647
836963,0.855058844173079
836964,0.615408422953449
836965,0.826244454542261
836966,0.986614939268988
836967,0.943507024764365
836968,0.519247078480089
836969,0.954882860068756
836970,0.824635024010205
836971,0.899112071907304
836972,0.0427828854745815
836973,0.0138139755388126
836974,0.97593846736349
836975,0.947181166957013
836976,0.904749111673027
836977,0.995171401619815
836978,0.986614939268988
836979,0.824635024010205
836980,0.951195939961471
836981,0.906419603443261
836982,0.982528662899516
836983,0.995171401619815
836984,0.00862416086394411
836985,0.712233485321061
836986,0.0427828854745815
836987,0.974919531309553
836988,0.944502948769529
836989,0.982528662899516
836990,0.831462991200638
836991,0.531205958594044
836992,0.995171401619815
836993,0.949537866707553
836994,0.954882860068756
836995,0.989248397326681
836996,0.519247078480089
836997,0.99612801608502
836998,0.97973254190647
836999,0.904749111673027
837000,0.23843352909891
837001,0.982528662899516
837002,0.904749111673027
837003,0.951195939961471
837004,0.97973254190647
837005,0.954882860068756
837006,0.954882860068756
837007,0.954882860068756
837008,0.831462991200638
837009,0.0177106573116994
837010,0.0453597261551068
837011,0.712233485321061
837012,0.634921326089215
837013,0.810820217930345
837014,0.951195939961471
837015,0.824635024010205
837016,0.97973254190647
837017,0.13567977085633
837018,0.839185772599616
837019,0.899112071907304
837020,0.904749111673027
837021,0.97973254190647
837022,0.954882860068756
837023,0.954882860068756
837024,0.949537866707553
837025,0.257144450355995
837026,0.14563861397598
837027,0.0138139755388126
837028,0.0368870148413501
837029,0.986614939268988
837030,0.00956138508761026
837031,0.0138139755388126
837032,0.165491765044921
837033,0.916396497581178
837034,0.165491765044921
837035,0.848700117716204
837036,0.989248397326681
837037,0.995171401619815
837038,0.915123246978153
837039,0.954882860068756
837040,0.0219300830164475
837041,0.735718084597713
837042,0.989248397326681
837043,0.00862416086394411
837044,0.895391157204459
837045,0.00862416086394411
837046,0.519247078480089
837047,0.97973254190647
837048,0.97973254190647
837049,0.735718084597713
837050,0.995171401619815
837051,0.425640163066967
837052,0.949537866707553
837053,0.943507024764365
837054,0.0118608172601302
837055,0.744772488133124
837056,0.372522165529603
837057,0.824635024010205
837058,0.519247078480089
837059,0.97973254190647
837060,0.0382165374131211
837061,0.954882860068756
837062,0.97973254190647
837063,0.995171401619815
837064,0.634921326089215
837065,0.531205958594044
837066,0.954882860068756
837067,0.0644937298975484
837068,0.977261367854345
837069,0.986614939268988
837070,0.899112071907304
837071,0.892473774793373
837072,0.99612801608502
837073,0.0723679920287395
837074,0.333204525488237
837075,0.519247078480089
837076,0.892473774793373
837077,0.880438844293181
837078,0.977261367854345
837079,0.977261367854345
837080,0.0644937298975484
837081,0.531205958594044
837082,0.735718084597713
837083,0.00956138508761026
837084,0.986614939268988
837085,0.624057505183162
837086,0.986614939268988
837087,0.954882860068756
837088,0.531205958594044
837089,0.986614939268988
837090,0.986614939268988
837091,0.735718084597713
837092,0.947181166957013
837093,0.954882860068756
837094,0.989248397326681
837095,0.99612801608502
837096,0.824635024010205
837097,0.951195939961471
837098,0.960970699013289
837099,0.624057505183162
837100,0.949537866707553
837101,0.916396497581178
837102,0.832371325846959
837103,0.954882860068756
837104,0.954882860068756
837105,0.943507024764365
837106,0.831462991200638
837107,0.916396497581178
837108,0.986614939268988
837109,0.906419603443261
837110,0.986614939268988
837111,0.0710672930687531
837112,0.982528662899516
837113,0.954882860068756
837114,0.906419603443261
837115,0.915123246978153
837116,0.906936421369232
837117,0.989248397326681
837118,0.986614939268988
837119,0.986614939268988
837120,0.831462991200638
837121,0.634921326089215
837122,0.954882860068756
837123,0.847310444326899
837124,0.99426857789964
837125,0.764053764111852
837126,0.257144450355995
837127,0.634921326089215
837128,0.03649223992932
837129,0.906419603443261
837130,0.986614939268988
837131,0.00956138508761026
837132,0.986614939268988
837133,0.892473774793373
837134,0.895391157204459
837135,0.954882860068756
837136,0.986614939268988
837137,0.951195939961471
837138,0.954882860068756
837139,0.839185772599616
837140,0.951195939961471
837141,0.831462991200638
837142,0.97973254190647
837143,0.954882860068756
837144,0.97973254190647
837145,0.855058844173079
837146,0.97973254190647
837147,0.906419603443261
837148,0.977261367854345
837149,0.916396497581178
837150,0.954882860068756
837151,0.519247078480089
837152,0.892473774793373
837153,0.899112071907304
837154,0.0669723485840456
837155,0.960970699013289
837156,0.977261367854345
837157,0.895391157204459
837158,0.951195939961471
837159,0.916396497581178
837160,0.97973254190647
837161,0.982528662899516
837162,0.598439964970527
837163,0.916396497581178
837164,0.986614939268988
837165,0.986614939268988
837166,0.927281981496068
837167,0.892473774793373
837168,0.634921326089215
837169,0.904749111673027
837170,0.0403347884959042
837171,0.99612801608502
837172,0.895391157204459
837173,0.712233485321061
837174,0.372522165529603
837175,0.906419603443261
837176,0.986614939268988
837177,0.372522165529603
837178,0.995171401619815
837179,0.954882860068756
837180,0.943507024764365
837181,0.944502948769529
837182,0.899798933184785
837183,0.974919531309553
837184,0.97593846736349
837185,0.954882860068756
837186,0.995171401619815
837187,0.97973254190647
837188,0.989248397326681
837189,0.960970699013289
837190,0.904749111673027
837191,0.519247078480089
837192,0.955937509041203
837193,0.943507024764365
837194,0.949537866707553
837195,0.712233485321061
837196,0.23843352909891
837197,0.954882860068756
837198,0.949537866707553
837199,0.519247078480089
837200,0.824635024010205
837201,0.898107018948752
837202,0.943507024764365
837203,0.99612801608502
837204,0.974919531309553
837205,0.951195939961471
837206,0.97973254190647
837207,0.97973254190647
837208,0.0662863233377571
837209,0.860666582356414
837210,0.944502948769529
837211,0.984137777258612
837212,0.995171401619815
837213,0.615408422953449
837214,0.97973254190647
837215,0.97973254190647
837216,0.97973254190647
837217,0.954882860068756
837218,0.949537866707553
837219,0.831462991200638
837220,0.598439964970527
837221,0.0127241439178805
837222,0.97593846736349
837223,0.989248397326681
837224,0.986614939268988
837225,0.545160870758863
837226,0.989248397326681
837227,0.954882860068756
837228,0.824635024010205
837229,0.960970699013289
837230,0.915123246978153
837231,0.899112071907304
837232,0.892473774793373
837233,0.99612801608502
837234,0.949537866707553
837235,0.970143317179856
837236,0.954882860068756
837237,0.906419603443261
837238,0.892473774793373
837239,0.974919531309553
837240,0.986614939268988
837241,0.982528662899516
837242,0.986614939268988
837243,0.949537866707553
837244,0.995171401619815
837245,0.977261367854345
837246,0.906419603443261
837247,0.0219300830164475
837248,0.0195450225318246
837249,0.977261367854345
837250,0.824635024010205
837251,0.916396497581178
837252,0.0127241439178805
837253,0.995171401619815
837254,0.995171401619815
837255,0.753781530321878
837256,0.519247078480089
837257,0.99612801608502
837258,0.764072009433341
837259,0.986614939268988
837260,0.954882860068756
837261,0.927281981496068
837262,0.986614939268988
837263,0.977261367854345
837264,0.839185772599616
837265,0.986614939268988
837266,0.906936421369232
837267,0.986614939268988
837268,0.832371325846959
837269,0.906419603443261
837270,0.0626619220560173
837271,0.955937509041203
837272,0.712233485321061
837273,0.97973254190647
837274,0.977261367854345
837275,0.00956138508761026
837276,0.906419603443261
837277,0.895391157204459
837278,0.995171401619815
837279,0.986614939268988
837280,0.906419603443261
837281,0.910796818211396
837282,0.906936421369232
837283,0.899798933184785
837284,0.943507024764365
837285,0.954882860068756
837286,0.831462991200638
837287,0.563012422221981
837288,0.764053764111852
837289,0.951195939961471
837290,0.906936421369232
837291,0.98166875086346
837292,0.954882860068756
837293,0.99612801608502
837294,0.0118608172601302
837295,0.99426857789964
837296,0.764072009433341
837297,0.995171401619815
837298,0.545160870758863
837299,0.984137777258612
837300,0.949537866707553
837301,0.895391157204459
837302,0.949537866707553
837303,0.951195939961471
837304,0.982528662899516
837305,0.943507024764365
837306,0.944502948769529
837307,0.892473774793373
837308,0.954882860068756
837309,0.880438844293181
837310,0.735718084597713
837311,0.03649223992932
837312,0.425640163066967
837313,0.97973254190647
837314,0.97973254190647
837315,0.982528662899516
837316,0.951195939961471
837317,0.949537866707553
837318,0.99612801608502
837319,0.120550912329493
837320,0.519247078480089
837321,0.735718084597713
837322,0.906936421369232
837323,0.954882860068756
837324,0.995171401619815
837325,0.986614939268988
837326,0.895391157204459
837327,0.839185772599616
837328,0.954882860068756
837329,0.904749111673027
837330,0.97973254190647
837331,0.0177106573116994
837332,0.977261367854345
837333,0.892473774793373
837334,0.989248397326681
837335,0.995171401619815
837336,0.712233485321061
837337,0.906419603443261
837338,0.986614939268988
837339,0.982528662899516
837340,0.735718084597713
837341,0.995171401619815
837342,0.0382165374131211
837343,0.519247078480089
837344,0.982528662899516
837345,0.904749111673027
837346,0.810820217930345
837347,0.301344067664817
837348,0.00862416086394411
837349,0.949537866707553
837350,0.634921326089215
837351,0.915123246978153
837352,0.954882860068756
837353,0.944502948769529
837354,0.949537866707553
837355,0.949537866707553
837356,0.906419603443261
837357,0.986614939268988
837358,0.954882860068756
837359,0.99426857789964
837360,0.906419603443261
837361,0.949537866707553
837362,0.97973254190647
837363,0.954882860068756
837364,0.970143317179856
837365,0.892473774793373
837366,0.982528662899516
837367,0.899798933184785
837368,0.954882860068756
837369,0.855058844173079
837370,0.995171401619815
837371,0.831462991200638
837372,0.947181166957013
837373,0.974919531309553
837374,0.899798933184785
837375,0.97973254190647
837376,0.995171401619815
837377,0.735718084597713
837378,0.977261367854345
837379,0.899798933184785
837380,0.974919531309553
837381,0.824635024010205
837382,0.892473774793373
837383,0.0403347884959042
837384,0.735718084597713
837385,0.97973254190647
837386,0.995171401619815
837387,0.99612801608502
837388,0.995171401619815
837389,0.977261367854345
837390,0.986614939268988
837391,0.97973254190647
837392,0.14563861397598
837393,0.735718084597713
837394,0.951195939961471
837395,0.14563861397598
837396,0.989248397326681
837397,0.916396497581178
837398,0.916396497581178
837399,0.0195450225318246
837400,0.970143317179856
837401,0.847310444326899
837402,0.14563861397598
837403,0.280236387336741
837404,0.916396497581178
837405,0.69122084834482
837406,0.97973254190647
837407,0.986614939268988
837408,0.993365826165102
837409,0.995171401619815
837410,0.00862416086394411
837411,0.899112071907304
837412,0.951195939961471
837413,0.519247078480089
837414,0.899112071907304
837415,0.839185772599616
837416,0.951195939961471
837417,0.824635024010205
837418,0.943507024764365
837419,0.954882860068756
837420,0.982528662899516
837421,0.943507024764365
837422,0.97973254190647
837423,0.977261367854345
837424,0.0403347884959042
837425,0.735718084597713
837426,0.744772488133124
837427,0.927281981496068
837428,0.97973254190647
837429,0.207425000442642
837430,0.97973254190647
837431,0.943507024764365
837432,0.0127241439178805
837433,0.974919531309553
837434,0.0090440219048999
837435,0.954882860068756
837436,0.0723679920287395
837437,0.954882860068756
837438,0.986614939268988
837439,0.634921326089215
837440,0.982528662899516
837441,0.0138139755388126
837442,0.895391157204459
837443,0.615408422953449
837444,0.954882860068756
837445,0.860666582356414
837446,0.916396497581178
837447,0.986614939268988
837448,0.545160870758863
837449,0.915123246978153
837450,0.531205958594044
837451,0.899112071907304
837452,0.899112071907304
837453,0.99426857789964
837454,0.895391157204459
837455,0.989248397326681
837456,0.995171401619815
837457,0.99612801608502
837458,0.99426857789964
837459,0.960970699013289
837460,0.982528662899516
837461,0.986614939268988
837462,0.989248397326681
837463,0.0403347884959042
837464,0.989248397326681
837465,0.951195939961471
837466,0.954882860068756
837467,0.951195939961471
837468,0.943507024764365
837469,0.735718084597713
837470,0.99612801608502
837471,0.764072009433341
837472,0.899112071907304
837473,0.824635024010205
837474,0.97973254190647
837475,0.545160870758863
837476,0.00956138508761026
837477,0.954882860068756
837478,0.735718084597713
837479,0.970143317179856
837480,0.989248397326681
837481,0.519247078480089
837482,0.257144450355995
837483,0.947181166957013
837484,0.899798933184785
837485,0.545160870758863
837486,0.855058844173079
837487,0.954882860068756
837488,0.954882860068756
837489,0.986614939268988
837490,0.986614939268988
837491,0.99612801608502
837492,0.824635024010205
837493,0.99612801608502
837494,0.944502948769529
837495,0.0559901955355905
837496,0.904749111673027
837497,0.906419603443261
837498,0.764072009433341
837499,0.986614939268988
837500,0.615408422953449
837501,0.712233485321061
837502,0.831462991200638
837503,0.995171401619815
837504,0.982528662899516
837505,0.906419603443261
837506,0.0153527762997519
837507,0.986614939268988
837508,0.824635024010205
837509,0.916396497581178
837510,0.954882860068756
837511,0.712233485321061
837512,0.995171401619815
837513,0.954882860068756
837514,0.895391157204459
837515,0.735718084597713
837516,0.989248397326681
837517,0.120550912329493
837518,0.0723679920287395
837519,0.954882860068756
837520,0.0644937298975484
837521,0.14563861397598
837522,0.995171401619815
837523,0.311742703952681
837524,0.989248397326681
837525,0.892473774793373
837526,0.916396497581178
837527,0.735718084597713
837528,0.824635024010205
837529,0.545160870758863
837530,0.916396497581178
837531,0.904749111673027
837532,0.311742703952681
837533,0.954882860068756
837534,0.148746208782701
837535,0.986614939268988
837536,0.598439964970527
837537,0.974919531309553
837538,0.831462991200638
837539,0.904749111673027
837540,0.995171401619815
837541,0.735718084597713
837542,0.960970699013289
837543,0.995171401619815
837544,0.954882860068756
837545,0.855058844173079
837546,0.989248397326681
837547,0.735718084597713
837548,0.824635024010205
837549,0.916396497581178
837550,0.764053764111852
837551,0.826244454542261
837552,0.00862416086394411
837553,0.984137777258612
837554,0.735718084597713
837555,0.0118608172601302
837556,0.14563861397598
837557,0.954882860068756
837558,0.960970699013289
837559,0.944502948769529
837560,0.895391157204459
837561,0.764072009433341
837562,0.634921326089215
837563,0.744772488133124
837564,0.97973254190647
837565,0.899112071907304
837566,0.839185772599616
837567,0.14563861397598
837568,0.764072009433341
837569,0.982528662899516
837570,0.984137777258612
837571,0.904749111673027
837572,0.97973254190647
837573,0.982528662899516
837574,0.0118608172601302
837575,0.954882860068756
837576,0.954882860068756
837577,0.960970699013289
837578,0.906419603443261
837579,0.0368870148413501
837580,0.951195939961471
837581,0.899798933184785
837582,0.0453597261551068
837583,0.906419603443261
837584,0.906419603443261
837585,0.712233485321061
837586,0.986614939268988
837587,0.99612801608502
837588,0.97973254190647
837589,0.824635024010205
837590,0.0229632537641821
837591,0.995171401619815
837592,0.995171401619815
837593,0.735718084597713
837594,0.824635024010205
837595,0.764072009433341
837596,0.954882860068756
837597,0.519247078480089
837598,0.0559901955355905
837599,0.531205958594044
837600,0.69122084834482
837601,0.954882860068756
837602,0.986614939268988
837603,0.712233485321061
837604,0.989248397326681
837605,0.915123246978153
837606,0.832371325846959
837607,0.943507024764365
837608,0.0138139755388126
837609,0.944502948769529
837610,0.712233485321061
837611,0.989248397326681
837612,0.895391157204459
837613,0.993365826165102
837614,0.995171401619815
837615,0.947181166957013
837616,0.904749111673027
837617,0.831462991200638
837618,0.995171401619815
837619,0.880438844293181
837620,0.735718084597713
837621,0.995171401619815
837622,0.989248397326681
837623,0.831462991200638
837624,0.519247078480089
837625,0.916396497581178
837626,0.0127241439178805
837627,0.986614939268988
837628,0.0195450225318246
837629,0.824635024010205
837630,0.982528662899516
837631,0.0723679920287395
837632,0.951195939961471
837633,0.97973254190647
837634,0.99612801608502
837635,0.97973254190647
837636,0.764072009433341
837637,0.025421321090262
837638,0.824635024010205
837639,0.831462991200638
837640,0.954882860068756
837641,0.615408422953449
837642,0.995171401619815
837643,0.982528662899516
837644,0.03649223992932
837645,0.995171401619815
837646,0.977261367854345
837647,0.624057505183162
837648,0.916396497581178
837649,0.944502948769529
837650,0.995171401619815
837651,0.824635024010205
837652,0.960970699013289
837653,0.974919531309553
837654,0.944502948769529
837655,0.839185772599616
837656,0.989248397326681
837657,0.986614939268988
837658,0.954882860068756
837659,0.955937509041203
837660,0.97973254190647
837661,0.855058844173079
837662,0.839185772599616
837663,0.892473774793373
837664,0.986614939268988
837665,0.831462991200638
837666,0.954882860068756
837667,0.00862416086394411
837668,0.839185772599616
837669,0.904749111673027
837670,0.899798933184785
837671,0.69122084834482
837672,0.839185772599616
837673,0.986614939268988
837674,0.735718084597713
837675,0.615408422953449
837676,0.615408422953449
837677,0.97973254190647
837678,0.99612801608502
837679,0.951195939961471
837680,0.712233485321061
837681,0.989248397326681
837682,0.904749111673027
837683,0.97973254190647
837684,0.712233485321061
837685,0.989248397326681
837686,0.99612801608502
837687,0.0799009260778071
837688,0.0662863233377571
837689,0.855058844173079
837690,0.951195939961471
837691,0.753781530321878
837692,0.97973254190647
837693,0.951195939961471
837694,0.970143317179856
837695,0.519247078480089
837696,0.97973254190647
837697,0.615408422953449
837698,0.735718084597713
837699,0.974919531309553
837700,0.99612801608502
837701,0.0432266072610809
837702,0.824635024010205
837703,0.0382165374131211
837704,0.831462991200638
837705,0.0931400361714376
837706,0.735718084597713
837707,0.954882860068756
837708,0.954882860068756
837709,0.977261367854345
837710,0.824635024010205
837711,0.915123246978153
837712,0.832371325846959
837713,0.97973254190647
837714,0.977261367854345
837715,0.960970699013289
837716,0.13567977085633
837717,0.916396497581178
837718,0.970143317179856
837719,0.954882860068756
837720,0.824635024010205
837721,0.960970699013289
837722,0.982528662899516
837723,0.764072009433341
837724,0.519247078480089
837725,0.824635024010205
837726,0.954882860068756
837727,0.97973254190647
837728,0.986614939268988
837729,0.951195939961471
837730,0.899798933184785
837731,0.974919531309553
837732,0.954882860068756
837733,0.960970699013289
837734,0.986614939268988
837735,0.97973254190647
837736,0.954882860068756
837737,0.906936421369232
837738,0.954882860068756
837739,0.949537866707553
837740,0.906419603443261
837741,0.00862416086394411
837742,0.954882860068756
837743,0.839185772599616
837744,0.545160870758863
837745,0.954882860068756
837746,0.00956138508761026
837747,0.954882860068756
837748,0.892473774793373
837749,0.895391157204459
837750,0.895391157204459
837751,0.14563861397598
837752,0.899112071907304
837753,0.764072009433341
837754,0.954882860068756
837755,0.989248397326681
837756,0.951195939961471
